image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
6286,middle,multi,OOV,low,皖宇远188亳州WANYUYUANBOZHOU,皖宇远188亳州WANYUYUANBOZHOU,True,correct,,23,23,none,27
6287,middle,multi,OOV,low,皖宇远555WANYUYUAN,皖宇远555WANYUYUAN,True,correct,,15,15,none,15
6288,middle,multi,OOV,low,皖宇远555亳州WANYUYUANBOZHOU,皖宇远555亳州WANYUYUANBOZHOU,True,correct,,23,23,none,24
6289,middle,multi,OOV,low,皖宇远999亳州港,皖宇远999亳州港,True,correct,,9,9,none,9
6290,middle,multi,OOV,low,皖定远货0229WANDINGYUANHUO,皖定远货0229WANDINGYUANHUO,True,correct,,22,22,none,22
6291,middle,multi,OOV,low,皖宝舟698WANBAOZHOU,皖金舟698WANJINZHOU,False,multi_char_error,,16,16,none,17
6292,middle,multi,OOV,low,皖宣城货5757宣城WANXUANCHENGHUO,皖宣城货5757宣城WANXUANCHENGHUO,True,correct,,25,25,none,33
6293,middle,multi,OOV,low,皖宣城货6007WANXUANCHENGHUO,皖宣城货6007WANXUANCHENGHUO,True,correct,,23,23,none,23
6294,middle,multi,OOV,low,皖宣城货9677WANXUANCHENGHUOYICHENGGANG,皖宣城货9677宣城港WANXUANCHENGHUOXUANCHENGGANG,False,length_error,,34,39,eos_late,38
6295,middle,multi,OOV,low,皖宿州货1259WANSUZHOUHUO,皖宿州货1259WANSUZHOUHUO,True,correct,,20,20,none,20
6296,middle,multi,OOV,low,皖寿县521WANSHOUXIAN,皖寿县521WANSHOUXIAN,True,correct,,17,17,none,17
6297,middle,multi,OOV,low,皖寿县3568WANSHOUXIAN,皖寿县3568WANSHOUXIAN,True,correct,,18,18,none,18
6298,middle,multi,OOV,low,皖寿县3568淮南港WANSHOUXIANHUAINANGANG,皖寿县3568淮南港WANSHOUXIAN,False,length_error,,32,21,eos_early,31
6299,middle,multi,OOV,low,皖寿县6869WANSHOUXIAN,皖寿县6869WANSHOUXIAN,True,correct,,18,18,none,16
6300,middle,multi,OOV,low,皖寿县9066六安WANSHOUXIAN,皖寿县9066WANSHOUXIAN,False,length_error,,20,18,eos_early,22
6301,middle,multi,OOV,low,皖寿县9066六安港WANSHOUXIANLUANGANG,皖寿县9066六安港WANSHOUXIANLUANGANG,True,correct,,29,29,none,30
6302,middle,multi,OOV,low,皖寿县货3806WANSHOUXIANHUO,皖寿县货3806WANSHOUXIANHUO,True,correct,,22,22,none,22
6303,middle,multi,OOV,low,皖寿县货8078WANSHOUXIANHUO,皖寿县货8078WANSHOUXIANHUO,True,correct,,22,22,none,22
6304,middle,multi,OOV,low,皖寿县货8388六安港WANSHOUXIANHUOLUANGANG,浙柯桥货0388绍兴港,False,length_error,,33,11,eos_early,11
6305,middle,multi,OOV,low,皖巨龙869蚌埠WANJULONG,淮二航货0688HUAIERHANGHUO,False,length_error,,17,21,eos_late,23
6306,middle,multi,OOV,low,皖巨龙869蚌埠WANJULONG,皖巨龙869蚌埠WANJULONGBENGBU,False,length_error,,17,23,eos_late,25
6307,middle,multi,OOV,low,皖庐江货1291合肥WANLUJIANGHUO,皖庐江货1291合肥WANLUJIANGHUO,True,correct,,23,23,none,31
6308,middle,multi,OOV,low,皖庐江货2018合肥WANLUJIANGHUOHEFEI,皖庐江货2018合肥WANLUJIANGHUOHEFEI,True,correct,,28,28,none,33
6309,middle,multi,OOV,low,皖庐江货6166,皖庐江货1066,False,multi_char_error,,8,8,none,8
6310,middle,multi,OOV,low,皖庐江货8699合肥,皖庐江货8699合肥WANLUJIANGHUOHEFEI,False,length_error,,10,28,eos_late,26
6311,middle,multi,OOV,low,皖庐江货8699合肥WANLUJIANGHUOHEFEI,皖庐江货8699合肥WANLUJIANGHUOHEFEI,True,correct,,28,28,none,21
6312,middle,multi,OOV,low,皖庐江货9018合肥WANLUJIANGHUOHEFEI,皖庐江货9018合肥WANLUJIANGHUOHEFEI,True,correct,,28,28,none,33
6313,middle,multi,OOV,low,皖庐江货9666WANLUJIANGHUO,皖庐江货9666WANLUJIANGHUO,True,correct,,21,21,none,21
6314,middle,multi,OOV,low,皖庐江货9666合肥WANLUJIANGHUOHEFEI,皖庐江货9666合肥WANLUJIANGHUOHEFEI,True,correct,,28,28,none,26
6315,middle,multi,OOV,low,皖怀安66WANHUAIAN,皖怀安66WANHUAIAN,True,correct,,14,14,none,15
6316,middle,multi,OOV,low,皖怀远货3086WANHUAIYUANHUO,皖怀远货5089WANHUAIYUANHUO,False,multi_char_error,,22,22,none,22
6317,middle,multi,OOV,low,皖怀远货3086WANHUAIYUANHUO,皖怀远货3089WANHUAIYUANHUO,False,single_char_error,,22,22,none,22
6318,middle,multi,OOV,low,皖明光货0045滁州港,皖明光货0045滁州港WANMINGGUANGHUOCHUZHOUGANG,False,length_error,,11,37,eos_late,37
6319,middle,multi,OOV,low,皖明光货0612,皖明光货0612,True,correct,,8,8,none,8
6320,middle,multi,OOV,low,皖明光货1628WANMINGGUANGHUO,皖明光货1628WANMINGGUANGHUO,True,correct,,23,23,none,23
6321,middle,multi,OOV,low,皖泗县货0102WANSIXIANHUO,皖泗县货0102WANSIXIANHUO,True,correct,,20,20,none,20
6322,middle,multi,OOV,low,皖泗县货0102WANSIXIANHUO,皖寿县货1102WANSHOUXIANHUO,False,length_error,,20,22,eos_late,22
6323,middle,multi,OOV,low,皖浍河1111蚌埠港WANHUIHEBENGBUGANG,皖浍河1111蚌埠港WANHUIHEHEBENGBUGANG,False,length_error,,28,30,eos_late,28
6324,middle,multi,OOV,low,皖海鸥288蚌埠WANHAIOU,皖海鸥288蚌埠WANHAIOUBENGBU,False,length_error,,16,22,eos_late,24
6325,middle,multi,OOV,low,皖涡阳货0518亳州港,皖涡阳货0518亳州港,True,correct,,11,11,none,11
6326,middle,multi,OOV,low,皖涡阳货0518亳州港,皖涡阳货0518亳州港WANGUOYANGHUO,False,length_error,,11,24,eos_late,33
6327,middle,multi,OOV,low,皖涡阳货0562WANGUOYANGHUO,皖涡阳货0562WANWOYANGHUO,False,length_error,,21,20,eos_early,20
6328,middle,multi,OOV,low,皖润鹏928马鞍山港,皖鸿顺928马鞍山港,False,multi_char_error,,10,10,none,10
6329,middle,multi,OOV,low,皖淮188蚌埠WANHUAIBENGBU,皖淮188蚌埠WANHUAIBENGBU,True,correct,,20,20,none,20
6330,middle,multi,OOV,low,皖淮北货0806,浙越城货0806,False,multi_char_error,,8,8,none,8
6331,middle,multi,OOV,low,皖淮南货0883淮南港,皖淮南货0883淮南,False,length_error,,11,10,eos_early,10
6332,middle,multi,OOV,low,皖湾沚货3655WANWANZHIHUO,皖湾沚货3655WANWANZHIHUO,True,correct,,20,20,none,22
6333,middle,multi,OOV,low,皖灵璧货1757WANLINGBIHUO,皖灵壁货1757WANLINGBIHUO,False,single_char_error,,20,20,none,20
6334,middle,multi,OOV,low,皖玉龙8蚌埠港WANYULONGBENGBUGANG,皖玉龙8蚌埠港,False,length_error,,26,7,eos_early,9
6335,middle,multi,OOV,low,皖盛源999WANSHENGYUAN,皖盛源999WANSHENGYUAN,True,correct,,18,18,none,18
6336,middle,multi,OOV,low,皖耀达518蚌埠,皖耀达518蚌埠港,False,length_error,,8,9,eos_late,8
6337,middle,multi,OOV,low,皖联顺8288WANLIANSHUN,皖联顺8288WANLIANSHUN,True,correct,,18,18,none,17
6338,middle,multi,OOV,low,皖舒城2188六安港WANSHUCHENGLUANGANG,皖舒城2188六安港WANSHUCHENGLUANGANG,True,correct,,29,29,none,31
6339,middle,multi,OOV,low,皖蚌埠货0381WANBENGBUHUO,皖蚌埠货0381WANBENGBUHUO,True,correct,,20,20,none,20
6340,middle,multi,OOV,low,皖蚌埠货668WANBENGBUHUO,皖蚌埠货668WANBENGBUHUO,True,correct,,19,19,none,20
6341,middle,multi,OOV,low,皖蚌埠货2705WANBENGBUHUO,皖蚌埠货2705WANBENGBUHUO,True,correct,,20,20,none,22
6342,middle,multi,OOV,low,皖蚌埠货2789蚌埠港WANBENGBUHUOBENGBUGANG,皖蚌埠货2789蚌埠港WANBENGBUHUOBENGBUGANG,True,correct,,33,33,none,35
6343,middle,multi,OOV,low,皖迎河6788WANYINGHE,皖迎河6788WANYINGHE,True,correct,,16,16,none,15
6344,middle,multi,OOV,low,皖远东货68亳州港,皖远东货68亳州港,True,correct,,9,9,none,10
6345,middle,multi,OOV,low,皖远东货988亳州,皖远东货988亳州,True,correct,,9,9,none,9
6346,middle,multi,OOV,low,皖远洋668蚌埠,皖远洋668蚌埠港,False,length_error,,8,9,eos_late,9
6347,middle,multi,OOV,low,皖郎溪货233宣城,皖郎溪货233宣城WANLANGXIHUO,False,length_error,,9,21,eos_late,10
6348,middle,multi,OOV,low,皖郎溪货1208宣城港WANLANGXIHUOXUANCHENGGANG,皖郎溪货1208宣城港WANLANGXIHUOXUANCHENGGANG,True,correct,,36,36,none,36
6349,middle,multi,OOV,low,皖郎溪货3198宣城WANLANGXIHUOXUANCHENG,皖郎溪货3198宣城WANLANGXIHUOXUANCHENG,True,correct,,31,31,none,31
6350,middle,multi,OOV,low,皖郎溪货5555宣城港,皖郎溪货5555宣城港,True,correct,,11,11,none,11
6351,middle,multi,OOV,low,皖郎溪货7688WANLANGXIHUO,皖郎溪货7688WANLANGXIHUO,True,correct,,20,20,none,20
6352,middle,multi,OOV,low,皖郎货油88WANLANGHUOYOU,皖阜阳货0683,False,length_error,,19,8,eos_early,8
6353,middle,multi,OOV,low,皖金瑞189六安WANJINRUILUAN,皖鸿盛189六安WANHONGSHENGLUAN,False,length_error,,21,24,eos_late,20
6354,middle,multi,OOV,low,皖金舵912亳州WANJINDUOBOZHOU,皖金舵912亳州WANJINDUOBOZHOU,True,correct,,23,23,none,24
6355,middle,multi,OOV,low,皖金舵1866亳州WANJINDUOBOZHOU,皖金航8666亳州WANJINHANGZHOU,False,length_error,,24,23,eos_early,24
6356,middle,multi,OOV,low,皖金锚1588WANJINMAO,皖金锚1588WANJINMAO,True,correct,,16,16,none,16
6357,middle,multi,OOV,low,皖金锚1588WANJINMAO,皖金锚1588WANJINMAO,True,correct,,16,16,none,16
6358,middle,multi,OOV,low,皖鑫盛货588蚌埠港,皖郎溪货5588宣城港,False,length_error,,10,11,eos_late,10
6359,middle,multi,OOV,low,皖長发099WANCHANGFA,皖长发099WANCHANGFA,False,single_char_error,,16,16,none,16
6360,middle,multi,OOV,low,皖长盛1181亳州WANCHANGSHENGBOZHOU,皖长盛1181亳州WANCHANGSHENGBOZHOU,True,correct,,28,28,none,26
6361,middle,multi,OOV,low,皖长胜1181亳州港WANCHANGSHENGBOZHOUGANG,皖长盛1881亳州港WANCHANGSHENGBOZHOUGANG,False,multi_char_error,,33,33,none,32
6362,middle,multi,OOV,low,皖阜南货1102阜阳WANFUNANHUOFUYANG,皖阜南货1102阜阳WANFUYANHUOFUYANG,False,single_char_error,,27,27,none,28
6363,middle,multi,OOV,low,皖阜阳货1671WANFUYANGHUO,皖阜阳货1671WANFUYANGHUO,True,correct,,20,20,none,20
6364,middle,multi,OOV,low,皖阜阳货1671阜阳港,皖阜阳货1671阜阳港,True,correct,,11,11,none,10
6365,middle,multi,OOV,low,皖阜阳货2138阜阳港WANFUYANGHUOFUYANGGANG,皖阜阳货2138阜阳港WANFUYANGHUOFUYANGGANG,True,correct,,33,33,none,33
6366,middle,multi,OOV,low,皖鸿达货188池州,皖鸿达货188池州港,False,length_error,,9,10,eos_late,10
6367,middle,multi,OOV,low,皖龙296WANLONG,皖龙296WANLONG,True,correct,,12,12,none,13
6368,middle,multi,OOV,low,益嘉15号泰州港15YIJIAHAOTAIZHOUGANG,益嘉15号泰州港15YIJIAHAOTAIZHOUGANG,True,correct,,29,29,none,29
6369,middle,multi,OOV,low,祥瑞518亳州港XIANGRUI,祥瑞518亳州港XIANGRUIBOZHOUGANG,False,length_error,,16,26,eos_late,26
6370,middle,multi,OOV,low,祥瑞1668XIANGRUI,祥瑞1668XIANGRUI,True,correct,,14,14,none,14
6371,middle,multi,OOV,low,祥瑞2628XIANGRUI,祥瑞2628XIANGRUI,True,correct,,14,14,none,14
6372,middle,multi,OOV,low,繁昌货运1518芜湖FANCHANGHUOYUNWUHU,繁昌货运1518芜湖FANCHANGHUOYUNHUAI,False,multi_char_error,,28,28,none,31
6373,middle,multi,OOV,low,红海货777HONGHAIHUO,江海货777JIANGHAIHUO,False,length_error,,16,17,eos_late,17
6374,middle,multi,OOV,low,红航货6615徐州港,红航货6619徐州港,False,single_char_error,,10,10,none,11
6375,middle,multi,OOV,low,经纬678蚌埠港,金海678蚌埠港,False,multi_char_error,,8,8,none,8
6376,middle,multi,OOV,low,翔通1318XIANGTONG,翔通1318XIANGTONG,True,correct,,15,15,none,14
6377,middle,multi,OOV,low,翔通8899阜阳港XIANGTONGFUYANGGANG,翔通8899阜阳港XIANGYANFUYANGGANG,False,length_error,,28,27,eos_early,26
6378,middle,multi,OOV,low,联江9188LIANJIANG,骏江9188QIANJIANG,False,multi_char_error,,15,15,none,16
6379,middle,multi,OOV,low,航宇皖8863,皖宇航3688,False,order_error,,7,7,none,7
6380,middle,multi,OOV,low,航达178上海,航达178上海,True,correct,,7,7,none,7
6381,middle,multi,OOV,low,航顺999蚌埠港BENGBUGANG,中钢货运1168ZHONGGANGHUOYUN,False,length_error,,18,23,eos_late,23
6382,middle,multi,OOV,low,芜湖国强70WUHUGUOQIANG,芜湖国强70WUHUHOUGANG,False,length_error,,18,17,eos_early,19
6383,middle,multi,OOV,low,芜湖金旺1015JINWANG,芜湖金旺1015WUHUJINWANG,False,length_error,,15,19,eos_late,19
6384,middle,multi,OOV,low,芜湖金旺1179芜湖港,芜湖金旺1176芜湖港,False,single_char_error,,11,11,none,10
6385,middle,multi,OOV,low,苏东悦货998SUDONGYUEHUO,苏东悦货998SUDONGYUEHUO,True,correct,,19,19,none,19
6386,middle,multi,OOV,low,苏丰港货1098盐城,苏丰港货1098盐城,True,correct,,10,10,none,10
6387,middle,multi,OOV,low,苏兴城机888SUXINGCHENGJI,苏兴城机888SUXINGCHENGJI,True,correct,,20,20,none,19
6388,middle,multi,OOV,low,苏兴荻机4726SUXINGDIJI,苏兴城机1726SUXINGCHENGJI,False,length_error,,18,21,eos_late,19
6389,middle,multi,OOV,low,苏兴荻机4826SUXINGDIJI,苏兴荣机1726SUXINGHENGJI,False,length_error,,18,20,eos_late,19
6390,middle,multi,OOV,low,苏兴达货8166SUXINGDAHUO,苏兴达货8066SUXINGDAHUO,False,single_char_error,,19,19,none,19
6391,middle,multi,OOV,low,苏兴达货8299SUXINGDAHUO,苏兴达货2978SUXINGDAHUO,False,multi_char_error,,19,19,none,17
6392,middle,multi,OOV,low,苏兴隆机108泰州港,苏兴隆机108泰州港,True,correct,,10,10,none,10
6393,middle,multi,OOV,low,苏兴隆机7688泰州港,兴兴信机7688泰州港,False,multi_char_error,,11,11,none,10
6394,middle,multi,OOV,low,苏兴隆机80009泰州港,苏兴隆机80009泰州港,True,correct,,12,12,none,11
6395,middle,multi,OOV,low,苏华航9666泰州,苏华航9666泰州,True,correct,,9,9,none,8
6396,middle,multi,OOV,low,苏华茂货2866淮安,苏华茂货5986淮安SUHUAMAOHUOHUAIAN,False,length_error,,10,27,eos_late,11
6397,middle,multi,OOV,low,苏华茂货8888SUHUAMAOHUO,苏华茂货8888SUHUAMAOHUO,True,correct,,19,19,none,19
6398,middle,multi,OOV,low,苏发达货1588SUFADAHUO,苏发达货1588SUFADAHUO,True,correct,,17,17,none,18
6399,middle,multi,OOV,low,苏发达货1588SUFADAHUO,苏发达货1588SUFADAHUO,True,correct,,17,17,none,19
6400,middle,multi,OOV,low,苏宝安货798扬州港SUBAOANHUOYANGZHOUGANG,苏宝安货798扬州港SUBAOANHUO,False,length_error,,32,20,eos_early,32
6401,middle,multi,OOV,low,苏宝安货798扬州港SUBAOANHUOYANGZHOUGANG,苏宝安货798扬州港SUBAOANANHUOYANGZHOUGANG,False,length_error,,32,34,eos_late,33
6402,middle,multi,OOV,low,苏宝货668扬州,苏宝货568扬扬州SUBAOHUOYANGZHOU,False,length_error,,8,25,eos_late,27
6403,middle,multi,OOV,low,苏宝货999SUBAOHUO,苏宝货588SUBAOHUO,False,multi_char_error,,14,14,none,14
6404,middle,multi,OOV,low,苏宝货999SUBAOHUO,苏宝货999SUBAOHUO,True,correct,,14,14,none,15
6405,middle,multi,OOV,low,苏宿货622宿迁SUSUHUOSUQIAN,苏宿货6622宿迁SUSUHUOSUQIAN,False,length_error,,21,22,eos_late,22
6406,middle,multi,OOV,low,苏宿货1906SUSUHUO,苏宿货1906SUSUHUO,True,correct,,14,14,none,14
6407,middle,multi,OOV,low,苏射航货8盐城港SUSHEHANGHUOYANCHENGGANG,苏内航货58盐城港SUNEIHANGHUOYANCHENG,False,length_error,,32,29,eos_early,35
6408,middle,multi,OOV,low,苏常州货529常州港,苏常州货529常州港,True,correct,,10,10,none,11
6409,middle,multi,OOV,low,苏徐州货1458徐州港SUXUZHOUHUO,苏徐州货1458徐州港SUXUZHOUHUOXUZHOUGANG,False,length_error,,22,32,eos_late,33
6410,middle,multi,OOV,low,苏徐州货6036SUXUZHOUHUO,苏徐州货6036SUXUZHOUHUO,True,correct,,19,19,none,21
6411,middle,multi,OOV,low,苏方圆货366盐城SUFANGYUANHUOYANCHENG,苏方圆货366盐城SUFANGYUANHUOYANCHENG,True,correct,,30,30,none,30
6412,middle,multi,OOV,low,苏方圆货368SUFANGYUANHUO,苏方圆货368SUFANGYUANHUO,True,correct,,20,20,none,19
6413,middle,multi,OOV,low,苏方圆货368盐城SUFANGYUANHUOYANCHENG,苏方圆货36盐城SUFANGYUANHUOYANCHENG,False,length_error,,30,29,eos_early,22
6414,middle,multi,OOV,low,苏方圆货899SUFANGYUANHUO,苏方圆货899SUFANGYUANHUO,True,correct,,20,20,none,20
6415,middle,multi,OOV,low,苏方圆货8288盐城港SUFANGYUANHUOYANCHENGGANG,苏方圆货828盐城港SUFANGYUANHUOYANCHENG,False,length_error,,36,31,eos_early,33
6416,middle,multi,OOV,low,苏无锡货185SUWUXIHUO,苏无锡货185SUSUWUXIHUO,False,length_error,,16,18,eos_late,18
6417,middle,multi,OOV,low,苏无锡货01028SUWUXIHUO,苏无锡货002SUSUWUXIHUO,False,multi_char_error,,18,18,none,18
6418,middle,multi,OOV,low,苏无锡货02258SUWUXIHUO,苏无锡货02258SUWUXIHUO,True,correct,,18,18,none,18
6419,middle,multi,OOV,low,苏无锡货16968无锡WUXI,苏无锡货16968无锡,False,length_error,,15,11,eos_early,11
6420,middle,multi,OOV,low,苏无锡货68688无锡港,苏无锡货68688无锡,False,length_error,,12,11,eos_early,11
6421,middle,multi,OOV,low,苏朝阳货558淮安港SUCHAOYANGHUOHUAIANGANG,苏朝阳货558淮安港SUCHAOYANGHUOHUAIANGANG,True,correct,,33,33,none,29
6422,middle,multi,OOV,low,苏朝阳货6888SUZHAOYANGHUO,苏方圆货6888SUFANGYUANHUO,False,multi_char_error,,21,21,none,21
6423,middle,multi,OOV,low,苏泗洪货1278宿迁,苏泗洪货1276宿迁港,False,length_error,,10,11,eos_late,10
6424,middle,multi,OOV,low,苏泗洪货1587SUSIHONGHUO,苏泗洪货1587SUSIHONGHUO,True,correct,,19,19,none,19
6425,middle,multi,OOV,low,苏泗洪货1587SUSIHONGHUO,苏泗洪货1587SUSIHONGHUO,True,correct,,19,19,none,20
6426,middle,multi,OOV,low,苏泗洪货1858宿迁SUSIHONGHUOSUQIAN,苏泗洪货1858宿迁SUSIHONGHUOSUQIAN,True,correct,,27,27,none,31
6427,middle,multi,OOV,low,苏泗阳驳937SUSIYANGBO,苏泗阳货991SUSIYANGHUO,False,length_error,,17,18,eos_late,19
6428,middle,multi,OOV,low,苏洪运货8989SUHONGYUNHUO,苏洪运货8989SUHONGYUNHUO,True,correct,,20,20,none,19
6429,middle,multi,OOV,low,苏海通1888SUHAITONG,苏海通1888SUHAITONG,True,correct,,16,16,none,16
6430,middle,multi,OOV,low,苏海通1898连云港SUHAITONGLIANYUNGANG,苏海通1898宿迁港SUHAITONGNAN,False,length_error,,30,22,eos_early,29
6431,middle,multi,OOV,low,苏淮货3759淮安港,苏淮货3759淮安港,True,correct,,10,10,none,10
6432,middle,multi,OOV,low,苏淮货9183SUHUAIHUO,苏淮货9183SUHUAIHUO,True,correct,,16,16,none,17
6433,middle,multi,OOV,low,苏淮货9238SUHUAIHUO,苏淮货9238SUHUAIHUO,True,correct,,16,16,none,16
6434,middle,multi,OOV,low,苏淮货9339,苏淮货9339,True,correct,,7,7,none,8
6435,middle,multi,OOV,low,苏淮货18989淮安港,苏淮货18989淮安港,True,correct,,11,11,none,11
6436,middle,multi,OOV,low,苏淮货19699淮安港,苏淮货19699淮安港,True,correct,,11,11,none,11
6437,middle,multi,OOV,low,苏盐城货23080SUYANCHENGHUO,苏盐城货230808SUYANCHENGHUO,False,length_error,,22,23,eos_late,23
6438,middle,multi,OOV,low,苏盐城货058848SUYANCHENGHUO,苏盐城货058818SUYANCHENGHUO,False,single_char_error,,23,23,none,23
6439,middle,multi,OOV,low,苏盐城货062218盐城港,苏盐城货062218盐城港,True,correct,,13,13,none,12
6440,middle,multi,OOV,low,苏盐城货062518盐城港,苏盐城货062518盐城港,True,correct,,13,13,none,13
6441,middle,multi,OOV,low,苏盐城货062698盐城港,苏盐城货062898盐城港SUYANCHENGHUOYANCHENGGANG,False,length_error,,13,38,eos_late,13
6442,middle,multi,OOV,low,苏盐城货088988SUYANCHENGHUO,苏盐城货088988SUYANCHENGHUO,True,correct,,23,23,none,23
6443,middle,multi,OOV,low,苏盐城货090399SUYANCHENGHUO,苏盐城货0901SUYANCHENGHUO,False,length_error,,23,21,eos_early,22
6444,middle,multi,OOV,low,苏盐城货096208盐城港SUYANCHENGHUOYANCHENGGANG,苏盐城货096208盐城港,False,length_error,,38,13,eos_early,12
6445,middle,multi,OOV,low,苏盐城货098668盐城SUYANCHENGHUO,苏盐城货098668盐城SUYANCHENGHUOYANCHENG,False,length_error,,25,33,eos_late,33
6446,middle,multi,OOV,low,苏盐城货213929盐城港,苏盐城货213929盐城港,True,correct,,13,13,none,12
6447,middle,multi,OOV,low,苏盐城货219038SUYANCHENGHUO,苏盐城货219038SUYANCHENGHUO,True,correct,,23,23,none,23
6448,middle,multi,OOV,low,苏盐城货221555SUYANCHENGHUO,苏盐城货215558SUYANCHENGHUO,False,multi_char_error,,23,23,none,23
6449,middle,multi,OOV,low,苏盐城货223288盐城港,苏盐城货223288盐城港,True,correct,,13,13,none,13
6450,middle,multi,OOV,low,苏盐城货227999SUYANCHENGHUO,苏盐城货227999SUYANCHENGHUO,True,correct,,23,23,none,23
6451,middle,multi,OOV,low,苏盐城货228688,苏盐城货228688,True,correct,,10,10,none,10
6452,middle,multi,OOV,low,苏盐城货235998,苏盐城货095908SUYANCHENGHUO,False,length_error,,10,23,eos_late,23
6453,middle,multi,OOV,low,苏盐城货235998,苏盐城货235988盐城港,False,length_error,,10,13,eos_late,23
6454,middle,multi,OOV,low,苏盐城货260868盐城SUYANCHENGHUOYANCHENG,苏盐城货260868盐城SUYANCHENGHUOYANCHENG,True,correct,,33,33,none,38
6455,middle,multi,OOV,low,苏盐城货260888SUYANCHENGHUO,苏盐城货260888SUYANCHENGHUO,True,correct,,23,23,none,23
6456,middle,multi,OOV,low,苏盐城货262222SUYANCHENGHUO,苏盐城货262222SUYANCHENGHUO,True,correct,,23,23,none,23
6457,middle,multi,OOV,low,苏盐货20388SUYANHUO,苏盐货20388SUYANHUO,True,correct,,16,16,none,16
6458,middle,multi,OOV,low,苏盐货33392苏州港SUYANHUO,苏盐货33392盐城港,False,length_error,,19,11,eos_early,11
6459,middle,multi,OOV,low,苏盐货33598盐城港,苏盐货33598盐城港,True,correct,,11,11,none,11
6460,middle,multi,OOV,low,苏盐货96206,苏盐货96206,True,correct,,8,8,none,8
6461,middle,multi,OOV,low,苏红日货99999淮安港SUHONGRIHUOHUAIANGANG,苏翔辉货99999淮安港SUXIANGHUOHUAIANGANG,False,length_error,,33,32,eos_early,38
6462,middle,multi,OOV,low,苏翔辉货1788SUXIANGHUIHUO,苏翔辉货7888SUXIANGHUIHUO,False,multi_char_error,,21,21,none,21
6463,middle,multi,OOV,low,苏观音寺货115SUGUANYINSIHUO,苏观音寺货1158SUGUANYINSIHUO,False,length_error,,22,23,eos_late,19
6464,middle,multi,OOV,low,苏财荣机9958南通港SUCAIRONGJINANTONGGANG,苏财荣机9958南通SUCAIRONGJINANTONG,False,length_error,,33,28,eos_early,28
6465,middle,multi,OOV,low,苏连云港货0910SULIANYUNGANGHUO,浙绍兴货0801ZHESHAOXINGHUO,False,length_error,,25,22,eos_early,22
6466,middle,multi,OOV,low,苏连云港货0910SULIANYUNGANGHUO,苏连云港货0919SULIANYUNGANGHUO,False,single_char_error,,25,25,none,25
6467,middle,multi,OOV,low,苏连云港货1356SULIANYUNGANGHUO,苏连云港货1856SULIANYUNGANGHUO,False,single_char_error,,25,25,none,25
6468,middle,multi,OOV,low,苏连云港货2266SULIANYUNGANGHUO,苏连云港货2266SULIANYUNGANGHUO,True,correct,,25,25,none,25
6469,middle,multi,OOV,low,苏连云港货2598,苏连云港货2598,True,correct,,9,9,none,8
6470,middle,multi,OOV,low,苏通洋货1688SUTONGYANGHUO,苏通洋货1688SUTONGYANGHUO,True,correct,,21,21,none,21
6471,middle,multi,OOV,low,苏通洋货9999淮安港SUTONGYANGHUO,苏通洋货9999淮安港SUTONGYANGHUOHUAIANGANG,False,length_error,,24,34,eos_late,35
6472,middle,multi,OOV,low,苏通源货8188SUTONGYUANHUO,苏通源货8188SUTONGYUANHUO,True,correct,,21,21,none,8
6473,middle,multi,OOV,low,苏通源货8188SUTONGYUANHUO,苏通源货8188SUTONGYUANHUO,True,correct,,21,21,none,19
6474,middle,multi,OOV,low,苏通源货8688SUTONGYUANHUO,苏通源货8688SUTONGYUANHUO,True,correct,,21,21,none,21
6475,middle,multi,OOV,low,苏镇江货0961SUZHENJIANGHUO,苏镇江货0961SUZHENJIANGHUO,True,correct,,22,22,none,22
6476,middle,multi,OOV,low,苏顺发货0009淮安SUSHUNFAHUOHUAIAN,苏顺发货0009淮安SUSHUNFAHUOHUAIAN,True,correct,,27,27,none,22
6477,middle,multi,OOV,low,苏顺发货2888淮安HUAIANSUSHUNFAHUO,皖庐航货2888淮安WANHANGHUOHUOHUAIAN,False,length_error,,27,29,eos_late,30
6478,middle,multi,OOV,low,苏顺发货8868SUSHUNFAHUO,苏顺发货8868SUSHUNFAHUO,True,correct,,19,19,none,21
6479,middle,multi,OOV,low,萧达集06杭州港XIAODAJIHANGZHOUGANG,萧达集06杭州港XIAODAJI,False,length_error,,28,16,eos_early,26
6480,middle,multi,OOV,low,西阳168亳州XIYANGBOZHOU,西阳168亳州,False,length_error,,19,7,eos_early,18
6481,middle,multi,OOV,low,西马2号XIMAHAO,西马2号XIMAHAO,True,correct,,11,11,none,11
6482,middle,multi,OOV,low,诚信2728CHENGXING,诚信2728CHENGXIN,False,length_error,,15,14,eos_early,14
6483,middle,multi,OOV,low,豫乾坤12838YUQIANKUN,豫乾坤12838YUQIANKUN,True,correct,,17,17,none,17
6484,middle,multi,OOV,low,豫信货1208YUXINHUO,豫信货1208YUXINHUO,True,correct,,15,15,none,16
6485,middle,multi,OOV,low,豫信货10128YUXINHUO,豫信货10128YUXINHUO,True,correct,,16,16,none,16
6486,middle,multi,OOV,low,豫信货12087信阳港YUXINHUOXINYANGGANG,豫信货1208信阳港YUXINHUOXINYANG,False,length_error,,30,25,eos_early,25
