image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
6085,middle,multi,OOV,low,22,浙嘉兴货02872ZHEJIAXINGHUO,浙嘉兴货02872ZHEJIAXINGHUO,,True,False,True,False,True,22,0
6086,middle,multi,OOV,low,31,浙嘉兴货03026嘉兴ZHEJIAXINGHUOJIAXING,浙嘉兴货03026嘉兴ZHEJIAXINGHUOJIAXING,,True,False,True,False,True,31,0
6087,middle,multi,OOV,low,22,浙嘉兴货03033ZHEJIAXINGHUO,浙嘉兴货03033ZHEJIAXINGHUO,,True,False,True,False,True,22,0
6088,middle,multi,OOV,low,22,浙嘉兴货03062ZHEJIAXINGHUO,浙嘉兴货03062ZHEJIAXINGHUO,,True,False,True,False,True,22,0
6089,middle,multi,OOV,low,12,浙嘉兴货03111嘉兴港,浙嘉兴货03111嘉兴港,,True,False,True,False,True,12,0
6090,middle,multi,OOV,low,22,浙嘉兴货03266ZHEJIAXINGHUO,浙嘉兴货03266ZHEJIAXINGHUO,,True,False,True,False,True,22,0
6091,middle,multi,OOV,low,12,浙嘉善货00879嘉兴港,浙嘉善货00879嘉兴港,,True,False,True,False,True,12,0
6092,middle,multi,OOV,low,22,浙嘉善货03398ZHEJIASHANHUO,浙嘉善货03198ZHEJIASHANHUO,,False,False,True,False,False,22,0
6093,middle,multi,OOV,low,22,浙嘉善货03788ZHEJIASHANHUO,浙嘉善货03788ZHEJIASHANHUO,,True,False,True,False,True,22,0
6094,middle,multi,OOV,low,36,浙嘉善货03882嘉兴港ZHEJIASHANHUOJIAXINGGANG,浙嘉善货03882嘉兴港ZHEJIASHANHUOJIAXINGGANG,,True,False,True,False,True,36,0
6095,middle,multi,OOV,low,22,浙嘉善货03888ZHEJIASHANHUO,浙嘉善货03888ZHEJIASHANHUO,,True,False,True,False,True,22,0
6096,middle,multi,OOV,low,22,浙嘉善货03888ZHEJIASHANHUO,浙嘉善货03888ZHEJIASHANHUO,,True,False,True,False,True,22,0
6097,middle,multi,OOV,low,18,浙安吉货0898ZHEANJIHUO,浙安吉货0898ZHEANJIHUO,,True,False,True,False,True,18,0
6098,middle,multi,OOV,low,26,浙安吉货1092湖州ZHEANJIHUOHUZHOU,浙安吉货1092湖州ZHEANJIHUOHUZHOU,,True,False,True,False,True,26,0
6099,middle,multi,OOV,low,26,浙安吉货1681湖州ZHEANJIHUOHUZHOU,浙安吉货1681湖州ZHEANJIHUOHUZHOU,,True,False,True,False,True,26,0
6100,middle,multi,OOV,low,11,浙安吉货1690湖州港,浙安吉货1690湖州港,,True,False,True,False,True,11,0
6101,middle,multi,OOV,low,18,浙安吉货1737ZHEANJIHUO,浙安吉货1797ZHEANJIHUO,,False,False,True,False,False,18,0
6102,middle,multi,OOV,low,11,浙安吉货1978湖州港,浙安吉货1978湖州港,,True,False,True,False,True,11,0
6103,middle,multi,OOV,low,18,浙安吉货2179ZHEANJIHUO,浙安吉货2179ZHEANJIHUO,,True,False,True,False,True,18,0
6104,middle,multi,OOV,low,8,浙安吉货2237,浙安吉货2237,,True,False,True,False,True,8,0
6105,middle,multi,OOV,low,11,浙安吉货2285湖州港,浙安吉货2285湖州港,,True,False,True,False,True,11,0
6106,middle,multi,OOV,low,11,浙安吉货2320湖州港,浙安吉货2320湖州港,,True,False,True,False,True,11,0
6107,middle,multi,OOV,low,18,浙安吉货2908ZHEANJIHUO,浙安吉货2908ZHEANJIHUO,,True,False,True,False,True,18,0
6108,middle,multi,OOV,low,21,浙富阳货00779ZHEFUYANGHUO,浙富阳货00779ZHEFUYANGHUO,,True,False,True,False,True,21,0
6109,middle,multi,OOV,low,21,浙富阳货00787ZHEFUYANGHUO,浙富阳货00787ZHEFUYANGHUO,,True,False,True,False,True,21,0
6110,middle,multi,OOV,low,12,浙富阳货00853杭州港,浙富阳货00853杭州港,,True,False,True,False,True,12,0
6111,middle,multi,OOV,low,21,浙富阳货00859ZHEFUYANGHUO,浙富阳货00859ZHEFUYANGHUO,,True,False,True,False,True,21,0
6112,middle,multi,OOV,low,12,浙富阳货00877杭州港,浙富阳货00877杭州港,,True,False,True,False,True,12,0
6113,middle,multi,OOV,low,21,浙富阳货00907ZHEFUYANGHUO,浙富阳货00907ZHEFUYANGHUO,,True,False,True,False,True,21,0
6114,middle,multi,OOV,low,36,浙富阳货00916杭州港ZHEFUYANGHUOHANGZHOUGANG,浙富阳货00916杭州港ZHEFUYANGHUOHANGZHOUGANG,,True,False,True,False,True,36,0
6115,middle,multi,OOV,low,12,浙富阳货00925绍兴港,浙富阳货00923杭州港,,False,False,True,False,False,12,0
6116,middle,multi,OOV,low,31,浙富阳货01107杭州HANGZHOUZHEFUYANGHUO,浙富阳货01007杭州ZHEFUYANGHUOHANGZHOU,,False,False,True,False,False,31,0
6117,middle,multi,OOV,low,12,浙平湖货01528嘉兴港,浙平湖货01528嘉兴港,,True,False,True,False,True,12,0
6118,middle,multi,OOV,low,21,浙平湖货01817ZHEPINGHUHUO,浙平湖货01817ZHEPINGHUHUO,,True,False,True,False,True,21,0
6119,middle,multi,OOV,low,21,浙平湖货01819ZHEPINGHUHUO,浙平湖货01819ZHEPINGHUHUO,,True,False,True,False,True,21,0
6120,middle,multi,OOV,low,21,浙平湖货02008ZHEPINGHUHUO,浙平湖货02008ZHEPINGHUHUO,,True,False,True,False,True,21,0
6121,middle,multi,OOV,low,21,浙平湖货02063ZHEPINGHUHUO,浙平湖货02083ZHEPINGHUHUO,,False,False,True,False,False,21,0
6122,middle,multi,OOV,low,21,浙平湖货02075ZHEPINGHUHUO,浙平湖货02075ZHEPINGHUHUO,,True,False,True,False,True,21,0
6123,middle,multi,OOV,low,21,浙平湖货02085ZHEPINGHUHUO,浙平湖货02085ZHEPINGHUHUO,,True,False,True,False,True,21,0
6124,middle,multi,OOV,low,21,浙平湖货02091ZHEPINGHUHUO,浙平湖货02091ZHEPINGHUHUO,,True,False,True,False,True,21,0
6125,middle,multi,OOV,low,12,浙平湖货02198嘉兴港,浙平湖货02198嘉兴港,,True,False,True,False,True,12,0
6126,middle,multi,OOV,low,21,浙平湖货02216ZHEPINGHUHUO,浙平湖货02216ZHEPINGHUHUO,,True,False,True,False,True,21,0
6127,middle,multi,OOV,low,21,浙平湖货02389ZHEPINGHUHUO,浙平湖货02389ZHEPINGHUHUO,,True,False,True,False,True,21,0
6128,middle,multi,OOV,low,21,浙平湖货02389ZHEPINGHUHUO,浙平湖货02389ZHEPINGHUHUO,,True,False,True,False,True,21,0
6129,middle,multi,OOV,low,21,浙平湖货02398ZHEPINGHUHUO,浙平湖货02398ZHEPINGHUHUO,,True,False,True,False,True,21,0
6130,middle,multi,OOV,low,21,浙平湖货02506ZHEPINGHUHUO,浙平湖货02506ZHEPINGHUHUO,,True,False,True,False,True,21,0
6131,middle,multi,OOV,low,21,浙平湖货02516ZHEPINGHUHUO,浙平湖货02516ZHEPINGHUHUO,,True,False,True,False,True,21,0
6132,middle,multi,OOV,low,21,浙平湖货02566ZHEPINGHUHUO,浙平湖货02566ZHEPINGHUHUO,,True,False,True,False,True,21,0
6133,middle,multi,OOV,low,12,浙平湖货02899绍兴港,浙平湖货02899嘉兴港,,False,False,True,False,False,12,0
6134,middle,multi,OOV,low,12,浙建德货00655杭州港,浙建德货00655杭州港,,True,False,True,False,True,12,0
6135,middle,multi,OOV,low,33,浙建德集001杭州港ZHEJIANDEJIHANGZHOUGANG,浙建德集001杭州港ZHEJIANDEJIHANGZHOUGANG,,True,False,True,False,True,33,0
6136,middle,multi,OOV,low,20,浙德清货1716ZHEDEQINGHUO,浙德清货1216ZHEDEQINGHUO,,False,False,True,False,False,20,0
6137,middle,multi,OOV,low,20,浙德清货1823ZHEDEQINGHUO,浙德清货1823ZHEDEQINGHUO,,True,False,True,False,True,20,0
6138,middle,multi,OOV,low,28,浙德清货2159湖州ZHEDEQINGHUOHUZHOU,浙德清货2159湖州ZHEDEQINGHUOHUZHOU,,True,False,True,False,True,28,0
6139,middle,multi,OOV,low,20,浙德清货2171ZHEDEQINGHUO,浙德清货2171ZHEDEQINGHUO,,True,False,True,False,True,20,0
6140,middle,multi,OOV,low,24,浙杭加油1号ZHEHANGJIAYOUYIHAO,浙杭加油009ZHEHANGJONYOU,,False,False,True,False,False,20,0
6141,middle,multi,OOV,low,12,浙杭州货00349杭州港,浙杭州货00319杭州港,,False,False,True,False,False,12,0
6142,middle,multi,OOV,low,10,浙柯桥货0001绍兴,浙柯桥货0001绍兴,,True,False,True,False,True,10,0
6143,middle,multi,OOV,low,11,浙柯桥货0066绍兴港,浙柯桥货0066绍兴港,,True,False,True,False,True,11,0
6144,middle,multi,OOV,low,24,浙桐乡货02896ZHETONGXIANGHUO,浙桐乡货02666ZHETONGXIANGHUO,,False,False,True,False,False,24,0
6145,middle,multi,OOV,low,24,浙桐乡货03999ZHETONGXIANGHUO,浙桐乡货03999ZHETONGXIANGHUO,,True,False,True,False,True,24,0
6146,middle,multi,OOV,low,25,浙桐乡货030988ZHETONGXIANGHUO,浙桐乡货03988ZHETONGXIANGHUO,,False,False,True,False,False,24,0
6147,middle,multi,OOV,low,12,浙桐庐货00688杭州港,浙桐庐货00688杭州港,,True,False,True,False,True,12,0
6148,middle,multi,OOV,low,12,浙桐庐货00803杭州港,浙桐庐货00803杭州港,,True,False,True,False,True,12,0
6149,middle,multi,OOV,low,11,浙江兴一0030湖州港,浙江兴货0030湖州港,,False,False,True,False,False,11,0
6150,middle,multi,OOV,low,12,浙海盐货01323嘉兴港,浙海盐货01323嘉兴港,,True,False,True,False,True,12,0
6151,middle,multi,OOV,low,20,浙湖州货2059ZHEHUZHOUHUO,浙湖州货2059ZHEHUZHOUHUO,,True,False,True,False,True,20,0
6152,middle,multi,OOV,low,20,浙湖州货3838ZHEHUZHOUHUO,浙湖州货188ZHEHUZHOUHUO,,False,False,True,False,False,19,0
6153,middle,multi,OOV,low,11,浙盐城货0966盐城港,浙越城货0966绍兴港,,False,False,True,False,False,11,0
6154,middle,multi,OOV,low,37,浙绍兴货0125绍兴港ZHESHAOXINGHUOSHAOXINGGANG,浙绍兴货0125绍兴港,,False,False,True,False,False,11,0
6155,middle,multi,OOV,low,6,浙绍运601,浙绍运601,,True,False,True,False,True,6,0
6156,middle,multi,OOV,low,6,浙绍运601,浙绍运601,,True,False,True,False,True,6,0
6157,middle,multi,OOV,low,9,浙绍运802绍兴港,浙绍运802杭州港,,False,False,True,False,False,9,0
6158,middle,multi,OOV,low,30,浙绍银运168绍兴ZHESHAOYINYUNSHAOXING,浙绍银运168绍兴ZHESHAOYINYUNSHAOXING,,True,False,True,False,True,30,0
6159,middle,multi,OOV,low,12,浙萧山货03080杭州港,浙萧山货03080杭州港,,True,False,True,False,True,12,0
6160,middle,multi,OOV,low,23,浙萧山货03136ZHEXIAOSHANHUO,浙萧山货03136ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
6161,middle,multi,OOV,low,23,浙萧山货03137ZHEXIAOSHANHUO,浙萧山货03137ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
6162,middle,multi,OOV,low,23,浙萧山货03137ZHEXIAOSHANHUO,浙萧山货03137ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
6163,middle,multi,OOV,low,12,浙萧山货03137杭州港,浙萧山货03137杭州港,,True,False,True,False,True,12,0
6164,middle,multi,OOV,low,12,浙萧山货03137杭州港,浙萧山货03137杭州港,,True,False,True,False,True,12,0
6165,middle,multi,OOV,low,38,浙萧山货13133杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货13133杭州港ZHEXIAOSHANHUOHANGZHOUGANG,,True,False,True,False,True,38,0
6166,middle,multi,OOV,low,38,浙萧山货13171杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货13171杭州港ZHEXIAOSHANHUOHANGZHOUGANG,,True,False,True,False,True,38,0
6167,middle,multi,OOV,low,12,浙萧山货23407杭州港,浙萧山货23407杭州港,,True,False,True,False,True,12,0
6168,middle,multi,OOV,low,12,浙萧山货23456杭州港,浙萧山货23456杭州港ZHEXIAOSHANHUOHANGZHOUGANG,,False,False,True,False,False,38,0
6169,middle,multi,OOV,low,23,浙萧山货23509ZHEXIAOSHANHUO,浙萧山货23509ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
6170,middle,multi,OOV,low,23,浙萧山货23552ZHEXIAOSHANHUO,浙萧山货23552ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
6171,middle,multi,OOV,low,12,浙萧山货23670杭州港,浙萧山货23670杭州港,,True,False,True,False,True,12,0
6172,middle,multi,OOV,low,12,浙萧山货23715杭州港,浙萧山货23715杭州港,,True,False,True,False,True,12,0
6173,middle,multi,OOV,low,23,浙萧山货23721ZHEXIAOSHANHUO,浙萧山货23721ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
6174,middle,multi,OOV,low,38,浙萧山货23739杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货23739杭州港ZHEXIAOSHANHUOHANGZHOUGANG,,True,False,True,False,True,38,0
6175,middle,multi,OOV,low,23,浙萧山货23781ZHEXIAOSHANHUO,浙萧山货23751ZHEXIAOSHANHUO,,False,False,True,False,False,23,0
6176,middle,multi,OOV,low,12,浙萧山货23788杭州港,浙萧山货23788杭州港,,True,False,True,False,True,12,0
6177,middle,multi,OOV,low,12,浙萧山货23838杭州港,浙萧山货23838杭州港,,True,False,True,False,True,12,0
6178,middle,multi,OOV,low,12,浙萧山货23918杭州港,浙萧山货23918杭州港,,True,False,True,False,True,12,0
6179,middle,multi,OOV,low,12,浙萧山货23918杭州港,浙萧山货23918杭州港,,True,False,True,False,True,12,0
6180,middle,multi,OOV,low,12,浙萧山货23939杭州港,浙萧山货23939杭州港,,True,False,True,False,True,12,0
6181,middle,multi,OOV,low,12,浙萧山货25010杭州港,浙萧山货25010杭州港,,True,False,True,False,True,12,0
6182,middle,multi,OOV,low,12,浙萧山货25011杭州港,浙萧山货25011杭州港,,True,False,True,False,True,12,0
6183,middle,multi,OOV,low,38,浙萧山货25030杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货2320湖州港ZHEXIAOSHANHUOHUZHOUGANG,,False,False,True,False,False,35,0
6184,middle,multi,OOV,low,23,浙萧山货25031ZHEXIAOSHANHUO,浙萧山货25031ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
6185,middle,multi,OOV,low,38,浙萧山货25050杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货25050杭州港ZHEXIAOSHANHUOHANGZHOUGANG,,True,False,True,False,True,38,0
6186,middle,multi,OOV,low,38,浙萧山货25122杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货05122杭州港ZHEXIAOSHANHUOHANGZHOUGANG,,False,False,True,False,False,38,0
6187,middle,multi,OOV,low,23,浙萧山货25129ZHEXIAOSHANHUO,浙萧山货25129ZHEXIAOSHANHUO,,True,False,True,False,True,23,0
6188,middle,multi,OOV,low,12,浙萧山货25539杭州港,浙萧山货23539杭州港,,False,False,True,False,False,12,0
6189,middle,multi,OOV,low,29,浙衢州货00028衢州ZHEQUZHOUHUOQUZHOU,浙衢州货00028衢州ZHEQUZHOUHUOQUZHOU,,True,False,True,False,True,29,0
6190,middle,multi,OOV,low,11,浙衢州货00036衢州,浙衢州货00036衢州,,True,False,True,False,True,11,0
6191,middle,multi,OOV,low,19,浙诸暨货0503ZHEZHUJIHUO,浙诸暨货0503ZHEZHUJIHUO,,True,False,True,False,True,19,0
6192,middle,multi,OOV,low,19,浙诸暨货0680ZHEZHUJIHUO,浙诸暨货0680ZHEZHUJIHUO,,True,False,True,False,True,19,0
6193,middle,multi,OOV,low,11,浙诸暨货0680绍兴港,浙诸暨货0680绍兴港,,True,False,True,False,True,11,0
6194,middle,multi,OOV,low,11,浙诸暨货0866绍兴港,浙诸暨货0866绍兴港,,True,False,True,False,True,11,0
6195,middle,multi,OOV,low,11,浙诸暨货0883绍兴港,浙诸暨货0883绍兴港,,True,False,True,False,True,11,0
6196,middle,multi,OOV,low,8,浙诸暨货0938,浙诸暨货0938,,True,False,True,False,True,8,0
6197,middle,multi,OOV,low,11,浙诸暨货1108绍兴港,浙诸暨货1108绍兴港,,True,False,True,False,True,11,0
6198,middle,multi,OOV,low,11,浙诸暨货1108绍兴港,浙诸暨货1108绍兴港,,True,False,True,False,True,11,0
6199,middle,multi,OOV,low,11,浙诸暨货1108绍兴港,浙诸暨货1108绍兴港,,True,False,True,False,True,11,0
6200,middle,multi,OOV,low,22,浙越城货1678ZHEYUECHENGHUO,浙越城货1678ZHEYUECHENGHUO,,True,False,True,False,True,22,0
6201,middle,multi,OOV,low,9,浙钱江货00076,浙钱江货00076,,True,False,True,False,True,9,0
6202,middle,multi,OOV,low,24,浙钱江货00231ZHEQIANJIANGHUO,浙钱江货00231ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
6203,middle,multi,OOV,low,12,浙钱江货00283杭州港,浙钱江货00283杭州港,,True,False,True,False,True,12,0
6204,middle,multi,OOV,low,12,浙钱江货00339杭州港,浙钱江货00339杭州港,,True,False,True,False,True,12,0
6205,middle,multi,OOV,low,12,浙钱江货00355杭州港,浙钱江货00355杭州港,,True,False,True,False,True,12,0
6206,middle,multi,OOV,low,12,浙钱江货00510杭州港,浙钱江货00510杭州港,,True,False,True,False,True,12,0
6207,middle,multi,OOV,low,12,浙钱江货00512杭州港,浙钱江货00512杭州港,,True,False,True,False,True,12,0
6208,middle,multi,OOV,low,12,浙钱江货00590杭州港,浙钱江货00590杭州港,,True,False,True,False,True,12,0
6209,middle,multi,OOV,low,9,浙钱江货35072,浙钱江货35072,,True,False,True,False,True,9,0
6210,middle,multi,OOV,low,24,浙钱江货35077ZHEQIANJIANGHUO,浙钱江货35077ZHEQIANJIANGHUO,,True,False,True,False,True,24,0
6211,middle,multi,OOV,low,23,浙长兴货1199ZHECHANGXINGHUO,浙长兴货1199ZHECHANGXINGHUO,,True,False,True,False,True,23,0
6212,middle,multi,OOV,low,23,浙长兴货1370ZHECHANGXINGHUO,浙长兴货1317ZHECHANGXINGHUO,,False,False,True,False,False,23,0
6213,middle,multi,OOV,low,31,浙长兴货1738湖州ZHECHANGXINGHUOHUZHOU,浙长兴货1738湖州ZHECHANGXINGHUOHUZHOU,,True,False,True,False,True,31,0
6214,middle,multi,OOV,low,11,浙长兴货2058湖州港,浙长兴货2058湖州港,,True,False,True,False,True,11,0
6215,middle,multi,OOV,low,23,浙长兴货2201ZHECHANGXINGHUO,浙长兴货2201ZHECHANGXINGHUO,,True,False,True,False,True,23,0
6216,middle,multi,OOV,low,31,浙长兴货2201湖州ZHECHANGXINGHUOHUZHOU,浙长兴货2201湖州ZHECHANGXINGHUOHUZHOU,,True,False,True,False,True,31,0
6217,middle,multi,OOV,low,23,浙长兴货2318ZHECHANGXINGHUO,浙长兴货2318ZHECHANGXINGHUO,,True,False,True,False,True,23,0
6218,middle,multi,OOV,low,11,浙长兴货3515湖州港,浙长兴货3515湖州港,,True,False,True,False,True,11,0
6219,middle,multi,OOV,low,23,浙长兴货5190ZHECHANGXINGHUO,浙长兴货5190ZHECHANGXINGHUO,,True,False,True,False,True,23,0
6220,middle,multi,OOV,low,23,浙长兴货5190ZHECHANGXINGHUO,浙长兴货5190ZHECHANGXINGHUO,,True,False,True,False,True,23,0
6221,middle,multi,OOV,low,23,浙长兴货5511ZHECHANGXINGHUO,浙长兴货5511ZHECHANGXINGHUO,,True,False,True,False,True,23,0
6222,middle,multi,OOV,low,11,浙长兴货5555湖州港,浙长兴货5555湖州港,,True,False,True,False,True,11,0
6223,middle,multi,OOV,low,11,浙长兴货5689湖州港,浙长兴货5689湖州港,,True,False,True,False,True,11,0
6224,middle,multi,OOV,low,23,浙长兴货5852ZHECHANGXINGHUO,浙长兴货5862ZHECHANGXINGHUO,,False,False,True,False,False,23,0
6225,middle,multi,OOV,low,11,浙长兴货5863湖州港,浙长兴货5863湖州港,,True,False,True,False,True,11,0
6226,middle,multi,OOV,low,11,浙长兴货5939湖州港,浙长兴货5939湖州港,,True,False,True,False,True,11,0
6227,middle,multi,OOV,low,23,浙长兴货6113ZHECHANGXINGHUO,浙长兴货6113ZHECHANGXINGHUO,,True,False,True,False,True,23,0
6228,middle,multi,OOV,low,8,浙长兴货6515,浙长兴货6515,,True,False,True,False,True,8,0
6229,middle,multi,OOV,low,11,浙长兴货6605湖州港,浙长兴货6605湖州港,,True,False,True,False,True,11,0
6230,middle,multi,OOV,low,23,浙长兴货6612ZHECHANGXINGHUO,浙长兴货6612ZHECHANGXINGHUO,,True,False,True,False,True,23,0
6231,middle,multi,OOV,low,31,浙长兴货7022湖州ZHECHANGXINGHUOHUZHOU,浙长兴货7022湖州ZHECHANGXINGHUOHUZHOU,,True,False,True,False,True,31,0
6232,middle,multi,OOV,low,8,浙长兴货7135,浙长兴货7135,,True,False,True,False,True,8,0
6233,middle,multi,OOV,low,8,浙长兴货7135,浙长兴货7135,,True,False,True,False,True,8,0
6234,middle,multi,OOV,low,17,浩宇88亳州HAOYUBOZHOU,浩宇88亳州港HAOYUBOZHOUGANG,,False,False,True,False,False,22,0
6235,middle,multi,OOV,low,29,海安机09818南通港HAIANJINANTONGGANG,海安机09818南通港,,False,False,True,False,False,11,0
6236,middle,multi,OOV,low,11,海源9号HAIYUAN,海源9号阜阳HAIYUAN,,False,False,True,False,False,13,0
6237,middle,multi,OOV,low,17,海源9号HAIYUANJIUHAO,海潮9号HAICHAO,,False,False,True,False,False,11,0
6238,middle,multi,OOV,low,25,海源166阜阳港HAIYUANFUYANGGANG,海源168阜阳港FUYANGFUYANGGANG,,False,False,True,False,False,24,0
6239,middle,multi,OOV,low,13,海源2008HAIYUAN,海源2008HAIYUAN,,True,False,True,False,True,13,0
6240,middle,multi,OOV,low,26,海神1325蚌埠港HAISHENBENGBUGANG,海神1325蚌埠港HAISHENBENGBUGANG,,True,False,True,False,True,26,0
6241,middle,multi,OOV,low,7,海超集19绍兴,海超集19绍兴港HAIHUJIJISHAOXING,,False,False,True,False,False,25,0
6242,middle,multi,OOV,low,13,润东8288RUNDONG,润东8288RUNDONG,,True,False,True,False,True,13,0
6243,middle,multi,OOV,low,9,淮洋528号蚌埠港,淮洋528号蚌埠港,,True,False,True,False,True,9,0
6244,middle,multi,OOV,low,13,港南008徐州XUZHOU,港南008徐州GANGNANXUZHOU,,False,False,True,False,False,20,0
6245,middle,multi,OOV,low,7,溧新928常州,溧新928常州LIXINCHANGZHOU,,False,False,True,False,False,21,0
6246,middle,multi,OOV,low,9,溧航机860常州港,溧航机860常州港,,True,False,True,False,True,9,0
6247,middle,multi,OOV,low,22,皖中发668六安WANZHONGFALUAN,皖中发668六安WANZHONGFALUAN,,True,False,True,False,True,22,0
6248,middle,multi,OOV,low,27,皖中发668六安港WANZHONGFALUANGANG,皖中发668六安WANZHONGFALUAN,,False,False,True,False,False,22,0
6249,middle,multi,OOV,low,34,皖临泉货0096阜阳港WANLINQUANHUOFUYANGGANG,皖临泉货0096阜阳港WANLINQUANHUOFUYANGGANG,,True,False,True,False,True,34,0
6250,middle,multi,OOV,low,15,皖五河货1WANWUHEHUO,皖五河货1886WANWUHEHUO,,False,False,True,False,False,18,0
6251,middle,multi,OOV,low,18,皖五河货2159WANWUHEHUO,皖五河货2159WANWUHEHUO,,True,False,True,False,True,18,0
6252,middle,multi,OOV,low,10,皖亳州货0322亳州,皖亳州货0322亳州,,True,False,True,False,True,10,0
6253,middle,multi,OOV,low,33,皖亳州货0897亳州港WANBOZHOUHUOBOZHOUGANG,皖亳州货0897亳州港WANBOZHOUHUOBOZHOUGANG,,True,False,True,False,True,33,0
6254,middle,multi,OOV,low,11,皖亳州货1178亳州港,皖亳州货1178亳州港,,True,False,True,False,True,11,0
6255,middle,multi,OOV,low,20,皖亳州货1658WANBOZHOUHUO,皖亳州货1658WANBOZHOUHUO,,True,False,True,False,True,20,0
6256,middle,multi,OOV,low,11,皖亳州货1799亳州港,皖亳州货1799亳州港,,True,False,True,False,True,11,0
6257,middle,multi,OOV,low,15,皖仁和8899WANRENHE,皖仁和8896WANRENHE,,False,False,True,False,False,15,0
6258,middle,multi,OOV,low,28,皖仁和8899阜阳港WANRENHEFUYANGGANG,皖仁和8899阜阳WANRENHEHEFUYANG,,False,False,True,False,False,25,0
6259,middle,multi,OOV,low,17,皖众发9866WANZHONGFA,皖众发9866WANZHONGFA,,True,False,True,False,True,17,0
6260,middle,multi,OOV,low,16,皖保国1918WANBAOGUO,皖保国1918WANBAGU,,False,False,True,False,False,14,0
6261,middle,multi,OOV,low,14,皖六安2368WANLUAN,皖六安2368,,False,False,True,False,False,7,0
6262,middle,multi,OOV,low,14,皖六安9986WANLUAN,皖六安9986WANLUAN,,True,False,True,False,True,14,0
6263,middle,multi,OOV,low,11,皖六安货0768六安港,皖六安货0768六安港,,True,False,True,False,True,11,0
6264,middle,multi,OOV,low,27,皖凯达918蚌埠港WANKAIDABENGBUGANG,皖耀达918蚌埠港WANYAODABENGBUGANG,,False,False,True,False,False,27,0
6265,middle,multi,OOV,low,9,皖创业008亳州港,皖创业008亳州港,,True,False,True,False,True,9,0
6266,middle,multi,OOV,low,18,皖创业5629WANCHUANGYE,皖创业5629WANCHUANGYE,,True,False,True,False,True,18,0
6267,middle,multi,OOV,low,15,皖利丰518WANLIFENG,皖利丰518WANLIFENG,,True,False,True,False,True,15,0
6268,middle,multi,OOV,low,19,皖利辛货2266WANLIXINHUO,皖利辛货2966WANLIXINHUO,,False,False,True,False,False,19,0
6269,middle,multi,OOV,low,19,皖利辛货2628WANLIXINHUO,皖利辛货2628WANLIXINHUO,,True,False,True,False,True,19,0
6270,middle,multi,OOV,low,19,皖利辛货2818WANLIXINHUO,皖利辛货2818WANLIXINHUO,,True,False,True,False,True,19,0
6271,middle,multi,OOV,low,19,皖利辛货2886WANLIXINHUO,皖利辛货2886WANLIXINHUO,,True,False,True,False,True,19,0
6272,middle,multi,OOV,low,19,皖利辛货5218WANLIXINHUO,皖利丰货328WANLIFENGHUO,,False,False,True,False,False,19,0
6273,middle,multi,OOV,low,16,皖华运6666WANHUAYUN,皖华运6666WANHUAYUN,,True,False,True,False,True,16,0
6274,middle,multi,OOV,low,14,皖和谐222WANHEXIE,皖和谐222WANHEXIE,,True,False,True,False,True,14,0
6275,middle,multi,OOV,low,10,皖和谐5218六安港,皖和谐5218六安港,,True,False,True,False,True,10,0
6276,middle,multi,OOV,low,10,皖和谐5218六安港,皖和谐5218六安港,,True,False,True,False,True,10,0
6277,middle,multi,OOV,low,15,皖和谐7779WANHEXIE,皖和谐7779WANHEXIE,,True,False,True,False,True,15,0
6278,middle,multi,OOV,low,19,皖太和货0319WANTAIHEHUO,皖太和货0319WANTAIHEHUO,,True,False,True,False,True,19,0
6279,middle,multi,OOV,low,15,皖太轮158WANTAILUN,皖太轮158WANTAILUN,,True,False,True,False,True,15,0
6280,middle,multi,OOV,low,9,皖太轮998阜阳港,皖太轮998阜阳港,,True,False,True,False,True,9,0
6281,middle,multi,OOV,low,28,皖太运228阜阳港WANTAIYUNFUYANGGANG,皖太运228阜阳港WANTAIYUNFUYANGGANG,,True,False,True,False,True,28,0
6282,middle,multi,OOV,low,15,皖太运238WANTAIYUN,皖太运238WANTAIYUN,,True,False,True,False,True,15,0
6283,middle,multi,OOV,low,9,皖太运1658阜阳,皖太运1658阜阳WANTAIYUNFUYANG,,False,False,True,False,False,24,0
6284,middle,multi,OOV,low,9,皖太运1658阜阳,皖太运1658阜阳WANTAIYUNFUYANG,,False,False,True,False,False,24,0
