image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
5740,hard,multi,OOV,low,苏盐货63968盐城港,苏盐货83866盐城港,False,multi_char_error,,11,11,none,11,length_head
5741,hard,multi,OOV,low,苏盐货96578盐城港,苏盐货96578盐城港,True,correct,,11,11,none,11,length_head
5742,hard,multi,OOV,low,苏苏州货102苏州港,苏苏州货182苏州港,False,single_char_error,,10,10,none,11,length_head
5743,hard,multi,OOV,low,苏连云港1298连云港,苏连云港货1298连云港港,False,length_error,,11,13,eos_late,13,length_head
5744,hard,multi,OOV,low,苏连云港发1580连云港,苏洪运货8680淮安港,False,length_error,,12,11,eos_early,10,length_head
5745,hard,multi,OOV,low,苏顺发货9588SUSHUNFAHUO,苏顺发货9588SUSHUNFAHUO,True,correct,,19,19,none,19,length_head
5746,hard,multi,OOV,low,豫信货10128信阳,豫信货10128信阳港,False,length_error,,10,11,eos_late,11,length_head
5747,hard,multi,OOV,low,豫周口货3178周口港YUZHOUKOUHUOZHOUKOUGANG,豫周口货3178周口港YUZHOUKOUHUOZHOUKOUGANG,True,correct,,34,34,none,34,length_head
5748,hard,multi,OOV,low,豫周口货3518YUZHOUKOUHUO,豫周口货386YUZHOUKOUHUO,False,length_error,,20,19,eos_early,20,length_head
5749,hard,multi,OOV,low,豫周口货9211周口港YUZHOUKOUHUOZHOUKOUGANG,豫周口货9211周口港YUZHOUKOUHUOZHOUKOUGANG,True,correct,,34,34,none,34,length_head
5750,hard,multi,OOV,low,豫周江河7899周口,江海货998,False,length_error,,10,6,eos_early,5,length_head
5751,hard,multi,OOV,low,豫周鑫港198周口YUZHOUXINGANGZHOUKOU,豫周鑫港198周口YUZHOUXINGANGZHOUKOU,True,correct,,29,29,none,9,length_head
5752,hard,multi,OOV,low,豫商货0136商丘港,皖马货3136马鞍山港,False,length_error,,10,11,eos_late,10,length_head
5753,hard,multi,OOV,low,豫昌盛687周口港,豫周颍港1892周口港,False,length_error,,9,11,eos_late,3,length_head
5754,hard,multi,OOV,low,豫昌盛1009周口YUCHANGSHENG,豫昌盛1109YUCHANGSHENG,False,length_error,,21,19,eos_early,19,length_head
5755,hard,multi,OOV,low,赣上饶货2080,赣上饶货2080,True,correct,,8,8,none,8,length_head
5756,hard,multi,OOV,low,运得集001YUNDEJI,运得集003,False,length_error,,13,6,eos_early,5,length_head
5757,hard,multi,OOV,low,运得集001YUNDEJI,运得集001YUNDEJI,True,correct,,13,13,none,13,length_head
5758,hard,multi,OOV,low,远成0959铜陵港YUANCHENGTONGLINGGANG,远成0959铜陵港,False,length_error,,30,9,eos_early,9,length_head
5759,hard,multi,OOV,low,通达机5168TONGDAJI,通达机516TONGDAJI,False,length_error,,15,14,eos_early,15,length_head
5760,hard,multi,OOV,low,邮川机136扬州港,邮川机136扬州港,True,correct,,9,9,none,8,length_head
5761,hard,multi,OOV,low,金二航218JINERHANG,金二航218JINERHANG,True,correct,,15,15,none,15,length_head
5762,hard,multi,OOV,low,金旺158亳州,金旺158亳州JINWANGBOZHOU,False,length_error,,7,20,eos_late,20,length_head
5763,hard,multi,OOV,low,金海188蚌埠港JINHAIBENGBUGANG,金海1188蚌埠港JINHAIBENGBUGANG,False,length_error,,24,25,eos_late,20,length_head
5764,hard,multi,OOV,low,金航1866,金舵1866JINDUO,False,length_error,,6,12,eos_late,12,length_head
5765,hard,multi,OOV,low,金舵7829亳州港JINDUOBOZHOUGANG,金舵7829亳州港JINDUOBOZHOUGANG,True,correct,,25,25,none,25,length_head
5766,hard,multi,OOV,low,金顺航8188泰州港JINSHUNHANGTAIZHOUGANG,金顺航8188泰州港JINSHUNHANGTAIZHOUGANG,True,correct,,32,32,none,31,length_head
5767,hard,multi,OOV,low,长安688阜阳港CHANGANFUYANGGANG,永安588阜阳港YONGANFUYANGGANG,False,length_error,,25,24,eos_early,24,length_head
5768,hard,multi,OOV,low,长生机2688常州港CHANGSHENGJICHANGZHOUGANG,姜东机2688泰州港JIAODONGJITAIZHOUGANG,False,length_error,,35,31,eos_early,31,length_head
5769,hard,multi,OOV,low,雨蒙88亳州港YUMENG,雨蒙88亳州港YUMENGBOZHOUGANG,False,length_error,,13,23,eos_late,16,length_head
5770,hard,multi,OOV,low,顺祥98亳州SHUNXIANGBOZHOU,顺祥98亳州SHUNXIANGBOZHOU,True,correct,,21,21,none,21,length_head
5771,hard,multi,OOV,low,顺祥1698亳州SHUNXIANGBOZHOU,顺祥1698亳州,False,length_error,,23,8,eos_early,9,length_head
5772,hard,multi,OOV,low,顺航8518SHUNHANG,顺航8518SHUNHANG,True,correct,,14,14,none,13,length_head
5773,hard,multi,OOV,low,顺航机9618泰州港SHUNHANGJITAIZHOUGANG,顺航机9618泰州港SHUNHANGJITAIZHOUGANG,True,correct,,31,31,none,30,length_head
5774,hard,multi,OOV,low,颍航881阜阳港,颍航188阜阳港,False,order_error,,8,8,none,8,length_head
5775,hard,multi,OOV,low,颍航881阜阳港YINGHANGFUYANGGANG,颍航881阜阳港YINGHANGFUYANGGANG,True,correct,,26,26,none,15,length_head
5776,hard,multi,OOV,low,鲁枣庄货1103LUZAOZHUANGHUO,鲁枣庄货1103LUZAOZHUANGHUO,True,correct,,22,22,none,22,length_head
5777,hard,multi,OOV,low,鲁济宁货2716济宁LUJININGHUOJINING,鲁济宁货2716济宁LUJININGHUOJINING,True,correct,,27,27,none,27,length_head
5778,hard,multi,OOV,low,鲁济宁货2739LUJININGHUO,鲁济宁货2982,False,length_error,,19,8,eos_early,8,length_head
5779,hard,multi,OOV,low,鲁济宁货3178济宁港LUJININGHUOJININGGANG,鲁济宁货3178济宁港LUJININGHUO,False,length_error,,32,22,eos_early,11,length_head
5780,hard,multi,OOV,low,鲁济宁货3316济宁港,鲁济宁货3316济宁LUJININGHUOJINING,False,length_error,,11,27,eos_late,32,length_head
5781,hard,multi,OOV,low,鲁济宁货5003LUJININGHUO,鲁济宁货5003LUJININGHUO,True,correct,,19,19,none,8,length_head
5782,hard,multi,OOV,low,鲁济宁货6075LUJININGHUO,鲁济宁货6075LUJININGHUO,True,correct,,19,19,none,19,length_head
5783,hard,multi,OOV,low,鲁济宁货6383,鲁济宁货2355,False,multi_char_error,,8,8,none,8,length_head
5784,hard,multi,OOV,low,鲁济宁货6692,鲁济宁货6689,False,multi_char_error,,8,8,none,8,length_head
5785,hard,multi,OOV,low,鼎达集88嘉兴港DINGDAJIJIAXINGGANG,鼎达集88嘉兴港DINGDA,False,length_error,,27,14,eos_early,17,length_head
5786,hard,multi,OOV,low,鼎达集98嘉兴港DINGDAJIJIAXINGGANG,鼎达集98嘉兴港DINGDAJI,False,length_error,,27,16,eos_early,16,length_head
5787,hard,single,OOV,low,浙萧山货25101,浙萧山货25101,True,correct,,9,9,none,9,length_head
5788,hard,single,OOV,low,顺航8518,永发886,False,length_error,,6,5,eos_early,5,length_head
5789,hard,single,OOV,low,皖江韵688,皖江韵6688,False,length_error,,6,7,eos_late,6,length_head
5790,hard,single,OOV,low,鲁济宁货3108,鲁济宁货7128,False,multi_char_error,,8,8,none,8,length_head
5791,hard,single,OOV,low,中航1988,中航1988,True,correct,,6,6,none,6,length_head
5792,hard,single,OOV,low,兴盛源机168,兴荻机168,False,length_error,,7,6,eos_early,6,length_head
5793,hard,single,OOV,low,新庄油98,新庄油98,True,correct,,5,5,none,6,length_head
5794,hard,single,OOV,low,枣庄货1228,鲁济宁货0091LUJININGHUO,False,length_error,,7,19,eos_late,6,length_head
5795,hard,single,OOV,low,永安1111,永安168,False,length_error,,6,5,eos_early,5,length_head
5796,hard,single,OOV,low,永玲168,轮祥698,False,multi_char_error,,5,5,none,5,length_head
5797,hard,single,OOV,low,浙上虞货0569ZHESHANGYUHUO,浙上虞货0569ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
5798,hard,single,OOV,low,浙上虞货0711ZHESHANGYUHUO,浙上虞货0711ZHESHANGYUHUO,True,correct,,21,21,none,21,length_head
5799,hard,single,OOV,low,浙余杭货001ZHEYUHANGHUO,浙余姚货001ZHEYUYAOHUO,False,length_error,,19,18,eos_early,18,length_head
5800,hard,single,OOV,low,浙余杭货01561,浙余杭货01561,True,correct,,9,9,none,9,length_head
5801,hard,single,OOV,low,浙富阳货00820,浙海盐货0220,False,length_error,,9,8,eos_early,6,length_head
5802,hard,single,OOV,low,浙富阳货00820,皖亳州货0820,False,length_error,,9,8,eos_early,8,length_head
5803,hard,single,OOV,low,浙建德货00280,浙富阳货00200,False,multi_char_error,,9,9,none,9,length_head
5804,hard,single,OOV,low,浙海盐货02968,浙海盐货01968,False,single_char_error,,9,9,none,8,length_head
5805,hard,single,OOV,low,浙绍兴货0526,浙绍兴货0526,True,correct,,8,8,none,8,length_head
5806,hard,single,OOV,low,浙绍兴货0668ZHESHAOXINGHUO,浙绍兴货0668ZHESHAOXINGHUO,True,correct,,22,22,none,22,length_head
5807,hard,single,OOV,low,浙萧山货03157ZHEXIAOSHANHUO,浙萧山货03157ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
5808,hard,single,OOV,low,浙萧山货23618,浙萧山货03169,False,multi_char_error,,9,9,none,9,length_head
5809,hard,single,OOV,low,浙萧山货23771,浙诸暨集717,False,length_error,,9,7,eos_early,6,length_head
5810,hard,single,OOV,low,浙萧山货25117ZHEXIAOSHANHUO,浙萧山货25117ZHEXIAOSHANHUO,True,correct,,23,23,none,23,length_head
5811,hard,single,OOV,low,浙萧山货25138ZHEXIAOSHANHUO,浙萧山货25178ZHEXIAOSHANHUO,False,single_char_error,,23,23,none,21,length_head
5812,hard,single,OOV,low,浙诸暨货121,浙萧山货25175,False,length_error,,7,9,eos_late,9,length_head
5813,hard,single,OOV,low,浙诸暨货1135,浙诸暨货0755,False,multi_char_error,,8,8,none,8,length_head
5814,hard,single,OOV,low,浙诸暨货1298ZHEZHUJIHUO,浙诸暨货1238ZHEZHUJIHUO,False,single_char_error,,19,19,none,19,length_head
5815,hard,single,OOV,low,浙越城货0628ZHEYUECHENGHUO,浙越城货0628ZHEYUECHENGHUO,True,correct,,22,22,none,22,length_head
5816,hard,single,OOV,low,浙钱江货00348,浙钱江货00348,True,correct,,9,9,none,9,length_head
5817,hard,single,OOV,low,源陵机398,苏通机398,False,multi_char_error,,6,6,none,7,length_head
5818,hard,single,OOV,low,皖五河货2159WANWUHEHUO,皖五河货2159WANWUHEHUO,True,correct,,18,18,none,18,length_head
5819,hard,single,OOV,low,皖创业1298亳州港WANCHUANGYEBOZHOUGANG,皖创业1298亳州港WANCHUANGYEBOZHOUGANG,True,correct,,31,31,none,31,length_head
5820,hard,single,OOV,low,皖太和货0319,皖亳州货0639,False,multi_char_error,,8,8,none,8,length_head
5821,hard,single,OOV,low,皖明光货9988,皖明光货9988,True,correct,,8,8,none,8,length_head
5822,hard,single,OOV,low,皖祥云8,皖祥云8,True,correct,,4,4,none,4,length_head
5823,hard,single,OOV,low,皖耀达518,皖润达518,False,single_char_error,,6,6,none,5,length_head
5824,hard,single,OOV,low,皖耀达518,皖耀达518,True,correct,,6,6,none,6,length_head
5825,hard,single,OOV,low,皖通祥1号,皖捷运888,False,length_error,,5,6,eos_late,5,length_head
5826,hard,single,OOV,low,石屏货9588,石屏货9588,True,correct,,7,7,none,7,length_head
5827,hard,single,OOV,low,芜湖和平528,苏盐货65212,False,length_error,,7,8,eos_late,8,length_head
5828,hard,single,OOV,low,苏徐州货8888,苏发达货5688,False,multi_char_error,,8,8,none,18,length_head
5829,hard,single,OOV,low,苏盐城散23899,苏盐城货238999,False,length_error,,9,10,eos_late,10,length_head
5830,hard,single,OOV,low,苏连云港货6028,苏连云港货0121,False,multi_char_error,,9,9,none,9,length_head
5831,hard,single,OOV,low,萧航集003,浙德清货1236,False,length_error,,6,8,eos_late,20,length_head
5832,hard,single,OOV,low,萧航集007,萧航集007,True,correct,,6,6,none,6,length_head
5833,hard,single,OOV,low,豫周口货7776,红航货72,False,length_error,,8,5,eos_early,7,length_head
5834,hard,single,OOV,low,豫周鑫港198,江海13,False,length_error,,7,4,eos_early,6,length_head
5835,hard,single,OOV,low,豫长泰集8886,皖众发货1286WANZHONGFAHUO,False,length_error,,8,21,eos_late,20,length_head
5836,hard,single,OOV,low,远洋9166号,皖远洋91,False,length_error,,7,5,eos_early,6,length_head
5837,hard,single,OOV,low,银河机98908,银河机98908,True,correct,,8,8,none,8,length_head
5838,hard,single,OOV,low,鲁济宁货4901,鲁济宁货6312LUJININGHUO,False,length_error,,8,19,eos_late,19,length_head
5839,middle,multi,OOV,low,兴鸿机8266XINGHONGJI,兴鸿机6268XINGHONGJI,False,order_error,,17,17,none,18,length_head
5840,middle,multi,OOV,low,浙桐庐货00596,浙桐庐货00598,False,single_char_error,,9,9,none,20,length_head
5841,middle,multi,OOV,low,皖太和货0385WANTAIHEHUO,皖太和货0385WANTAIHEHUO,True,correct,,19,19,none,19,length_head
5842,middle,multi,OOV,low,中海618ZHONGHAI,中海618ZHONGHAI,True,correct,,13,13,none,15,length_head
5843,middle,multi,OOV,low,兴顺899XINGSHUN,兴顺899XINGSHUN,True,correct,,13,13,none,13,length_head
5844,middle,multi,OOV,low,合肥武运166HEFEIWUYUN,合肥武运166HEFEIWUYUN,True,correct,,17,17,none,18,length_head
5845,middle,multi,OOV,low,合肥武运166HEFEIWUYUN,合肥武运116HEFEIWUYUN,False,single_char_error,,17,17,none,18,length_head
5846,middle,multi,OOV,low,四航机0198SIHANGJI,兴航机0188XINHANGJI,False,length_error,,15,16,eos_late,17,length_head
5847,middle,multi,OOV,low,国强127GUOQIANG,国强127GUOQIANG,True,correct,,13,13,none,12,length_head
5848,middle,multi,OOV,low,新日1068XINRI,新日1068XINRAI,False,length_error,,11,12,eos_late,12,length_head
5849,middle,multi,OOV,low,浙安吉货1927,浙安吉货1927ZHEANJIHUO,False,length_error,,8,18,eos_late,18,length_head
5850,middle,multi,OOV,low,浙富阳货00875,浙富阳货00875,True,correct,,9,9,none,9,length_head
5851,middle,multi,OOV,low,浙桐庐货00432ZHETONGLUHUO,浙桐庐货00482ZHETONGLUHUO,False,single_char_error,,21,21,none,21,length_head
5852,middle,multi,OOV,low,浙桐庐货0528ZHETONGLUHUO,浙桐庐货00528ZHETONGLUHUO,False,length_error,,20,21,eos_late,21,length_head
5853,middle,multi,OOV,low,浙桐庐货00678ZHETONGLUHU,浙桐庐货00678ZHETONGLUHUO,False,length_error,,20,21,eos_late,21,length_head
5854,middle,multi,OOV,low,浙萧山货23811ZHEXIAOSHANHUO,浙萧山货011ZHEXIAOSHANHUO,False,length_error,,23,21,eos_early,23,length_head
5855,middle,multi,OOV,low,浙诸暨货0127ZHEZHUJIHUO,浙诸暨货0227ZHEZHUJIHUO,False,single_char_error,,19,19,none,19,length_head
5856,middle,multi,OOV,low,浙诸暨货0767ZHEZHUJIHUO,浙诸暨货0767ZHEZHUJIHUO,True,correct,,19,19,none,19,length_head
5857,middle,multi,OOV,low,浙钱江货35072,浙德清货2562,False,length_error,,9,8,eos_early,8,length_head
5858,middle,multi,OOV,low,淮二航货9953HUAIERHANGHUO,淮二航货9958,False,length_error,,21,8,eos_early,8,length_head
5859,middle,multi,OOV,low,皖含山货322WANHANSHANHUO,皖含山货322WANHANSHANHUO,True,correct,,20,20,none,21,length_head
5860,middle,multi,OOV,low,皖浩天88蚌埠WANHAOTIAN,皖浩天88WANHAOTIAN,False,length_error,,17,15,eos_early,15,length_head
5861,middle,multi,OOV,low,皖郎溪货1866WANLANGXIHUO,皖郎溪货1866WANLANGXIHUO,True,correct,,20,20,none,20,length_head
5862,middle,multi,OOV,low,苏兴隆机80009SUXINGLONGJI,苏兴隆机80009SUXINGLONGJI,True,correct,,21,21,none,21,length_head
5863,middle,multi,OOV,low,苏盐城货063098SUYANCHENGHUO,苏盐城货068098SUYANCHENGHUO,False,single_char_error,,23,23,none,23,length_head
5864,middle,multi,OOV,low,苏顺发货5888,苏顺发货5888,True,correct,,8,8,none,8,length_head
5865,middle,multi,OOV,low,豫信货11509YUXINHUO,豫信货11508YUXINHUO,False,single_char_error,,16,16,none,16,length_head
5866,middle,multi,OOV,low,豫周泓翔568YUZHOUHONGXIANG,豫周泓翔568YUZHOUHONGXIANG,True,correct,,22,22,none,18,length_head
5867,middle,multi,OOV,low,远东货1288YUANDONGHUO,远东货1288YUANDONGHUO,True,correct,,18,18,none,18,length_head
5868,middle,multi,OOV,low,通州机0188南通NANTONGTONGZHOUJI,皖固镇货1085WANGUZHENHUO,False,length_error,,26,20,eos_early,19,length_head
5869,middle,multi,OOV,low,捷源989JIEYUAN,驰源989CHIYUAN,False,multi_char_error,,12,12,none,10,length_head
5870,middle,multi,OOV,low,枣庄港货2222ZAOZHUANGGANGHUO,鲁枣庄货2222LUZAOZHUANGHUO,False,length_error,,24,22,eos_early,22,length_head
5871,middle,multi,OOV,low,水阳江718SHUIYANGJIANG,水阳江718SHUIYANGJIANG,True,correct,,19,19,none,16,length_head
5872,middle,multi,OOV,low,浙嘉善货00922ZHEJIASHANHUO,浙嘉善货02900ZHEJIASHANHUO,False,multi_char_error,,22,22,none,22,length_head
5873,middle,multi,OOV,low,浙安吉货0827ZHEANJIHUO,浙安吉货0827ZHEANJIHUO,True,correct,,18,18,none,18,length_head
5874,middle,multi,OOV,low,浙钱江货00339,凯达油88池州,False,length_error,,9,7,eos_early,8,length_head
5875,middle,multi,OOV,low,淮北港0806HUAIBEIGANG,淮北港淮806HUANIBEIGANG,False,length_error,,18,19,eos_late,17,length_head
5876,middle,multi,OOV,low,皖亳州货1668WANBOZHOUHUO,皖亳州货1668WANBOZHOUHUO,True,correct,,20,20,none,20,length_head
5877,middle,multi,OOV,low,皖宣10201WANXUAN,皖宜10201WANYI,False,length_error,,14,12,eos_early,12,length_head
5878,middle,multi,OOV,low,皖玉龙8号8WANYULONGHAO,皖玉龙8号WANYULONG,False,length_error,,18,14,eos_early,14,length_head
5879,middle,multi,OOV,low,皖鸿远8618WANHONGYUAN,皖鸿远8618WANHONGYUAN,True,correct,,18,18,none,18,length_head
5880,middle,multi,OOV,low,皖鸿远8688,皖鸿远8688WANHONGYUAN,False,length_error,,7,18,eos_late,18,length_head
5881,middle,multi,OOV,low,苏淮货9238SUHUAIHUO,货淮货9238HUOHUAIHUO,False,length_error,,16,17,eos_late,16,length_head
5882,middle,multi,OOV,low,苏邮01SUYOU,苏邮10,False,length_error,,9,4,eos_early,4,length_head
5883,middle,multi,OOV,low,苏顺发货8868SUSHUNFAHUO,苏顺发货8868SUSHUNFAHUO,True,correct,,19,19,none,19,length_head
5884,middle,multi,OOV,low,豫周口货2286YUZHOUKOUHUO,豫周口货2286YUZHOUKOUHUO,True,correct,,20,20,none,20,length_head
5885,middle,multi,OOV,low,豫昌盛11118YUCHANGSHENG,豫昌盛1118YUCHANGSHENG,False,length_error,,20,19,eos_early,19,length_head
5886,middle,multi,OOV,low,金航货88蚌埠港BANGBUGANGJINHANGHUO,皖淮龙88蚌埠港WANHULONGBENGBU,False,length_error,,28,23,eos_early,26,length_head
5887,middle,multi,OOV,low,鲁枣庄货1215LUZAOZHUANGHUO,鲁枣庄货1215LUZAOZHUANGHUO,True,correct,,22,22,none,19,length_head
5888,middle,multi,OOV,low,鲁济宁货2915LUJININGHUO,鲁济宁货2915LUJININGHUO,True,correct,,19,19,none,19,length_head
5889,middle,multi,OOV,low,东久兴货8898盐城港DONGJIUXINGHUOYANCHENGGANG,苏东悦货8898盐城港SUDONGYUEHUOYANCHENGGANG,False,length_error,,37,35,eos_early,38,length_head
5890,middle,multi,OOV,low,东方88DONGFANG,东方88DONGFANG,True,correct,,12,12,none,10,length_head
5891,middle,multi,OOV,low,东海036阜阳FUYANGGANGDONGHAI,皖太和货036阜阳港WANTAIHUNFUYANG,False,length_error,,24,25,eos_late,21,length_head
5892,middle,multi,OOV,low,东焦货006DONGJIAOHUO,东泰货006DONGTANHUO,False,length_error,,17,16,eos_early,16,length_head
5893,middle,multi,OOV,low,中伟机1088泰州港,中伟机1088泰州港,True,correct,,10,10,none,31,length_head
5894,middle,multi,OOV,low,中南2588ZHONGNAN,中海2588ZHONGHAI,False,multi_char_error,,14,14,none,14,length_head
5895,middle,multi,OOV,low,中南2588ZHONGNAN,中南2588ZHONGNAN,True,correct,,14,14,none,14,length_head
5896,middle,multi,OOV,low,中港货9958ZHONGGANG,中港货9958ZHONGGANGHUO,False,length_error,,16,19,eos_late,19,length_head
5897,middle,multi,OOV,low,中港货65888泰州港,中港货65888泰州港,True,correct,,11,11,none,11,length_head
5898,middle,multi,OOV,low,中钢货运059ZHONGGANGHUOYUN,中钢货运059ZHONGGANGHUOYUN,True,correct,,22,22,none,23,length_head
5899,middle,multi,OOV,low,二航18ERHANG,三航18,False,length_error,,10,4,eos_early,10,length_head
5900,middle,multi,OOV,low,交航90JIAOHANG,交航90JIAOHANG,True,correct,,12,12,none,11,length_head
5901,middle,multi,OOV,low,余垛机1060YUDUOJI,垛机机10608,False,length_error,,14,8,eos_early,13,length_head
5902,middle,multi,OOV,low,俞垛26泰州港YUDUOTAIZHOUGANG,俞垛26泰州港YUDUOJU,False,length_error,,23,14,eos_early,14,length_head
5903,middle,multi,OOV,low,俞垛568泰州港,俞垛568泰州港,True,correct,,8,8,none,8,length_head
5904,middle,multi,OOV,low,俞垛568泰州港,鑫雅568亳州港,False,multi_char_error,,8,8,none,8,length_head
5905,middle,multi,OOV,low,俞垛机18588泰州港YUDUOJITAIZHOUGANG,俞垛机18588泰州港YUDUOJITAIZHOUGANG,True,correct,,29,29,none,31,length_head
5906,middle,multi,OOV,low,兆平998ZHAOPING,兆平998ZHAOPING,True,correct,,13,13,none,13,length_head
5907,middle,multi,OOV,low,六航68泰州LIUHANGTAIZHOU,六航68泰州,False,length_error,,20,6,eos_early,7,length_head
5908,middle,multi,OOV,low,六航98LIUHANG,六航98LIUHANG,True,correct,,11,11,none,11,length_head
5909,middle,multi,OOV,low,六航10688泰州,六航10688泰州,True,correct,,9,9,none,9,length_head
5910,middle,multi,OOV,low,六航10688泰州LIUHANGTAIZHOU,六航10688泰州LIUHANGTAIZHOU,True,correct,,23,23,none,9,length_head
5911,middle,multi,OOV,low,兴中油598泰州,兴中油598泰州XINGZHONGYOUTAIZHOU,False,length_error,,8,27,eos_late,27,length_head
5912,middle,multi,OOV,low,兴中油598泰州,兴中油598泰州XINGZHONGYOUTAIZHOU,False,length_error,,8,27,eos_late,27,length_head
5913,middle,multi,OOV,low,兴中油1188泰州,兴中油1188泰州XINGZHONGYOUTAIZHOU,False,length_error,,9,28,eos_late,27,length_head
5914,middle,multi,OOV,low,兴垛机909,兴垛机909,True,correct,,6,6,none,6,length_head
5915,middle,multi,OOV,low,兴安太96888泰州港,兴安太96888泰州港XINANTAITAIZHOUGANG,False,length_error,,11,30,eos_late,30,length_head
5916,middle,multi,OOV,low,兴盛源机2098泰州港XINGSHENGYUANJITAIZHOUGANG,兴隆源机2098泰州港XINGLONGYUANJITAIZHOUGANG,False,length_error,,37,36,eos_early,30,length_head
5917,middle,multi,OOV,low,兴良机0568泰州港,兴良机0568泰州港,True,correct,,10,10,none,11,length_head
5918,middle,multi,OOV,low,兴良机976XINGLIANGJI,兴良机976XINGLIANGJI,True,correct,,17,17,none,17,length_head
5919,middle,multi,OOV,low,兴良机998XINGLIANGJI,兴良机998XINGLIANGJI,True,correct,,17,17,none,17,length_head
5920,middle,multi,OOV,low,兴荻机4726泰州XINGDIJITAIZHOU,兴良机4726泰州XINGLIANGJITAIZHOU,False,length_error,,24,27,eos_late,25,length_head
5921,middle,multi,OOV,low,兴荻机4726泰州XINGDIJITAIZHOU,兴良机4726泰州XINGLIANGJITAIZHOU,False,length_error,,24,27,eos_late,25,length_head
5922,middle,multi,OOV,low,兴陶机136泰州,兴陶机136泰州,True,correct,,8,8,none,8,length_head
5923,middle,multi,OOV,low,兴陶机5870泰州港,兴陶机5870泰州港,True,correct,,10,10,none,10,length_head
5924,middle,multi,OOV,low,兴陶机61198泰州港XINGTAOJITAIZHOUGANG,兴陶机61198泰州港XINTAOJITAIZHOUGANG,False,length_error,,31,30,eos_early,32,length_head
5925,middle,multi,OOV,low,兴陶机66858XINGTAOJI,兴陶机66858XINGTAOJI,True,correct,,17,17,none,17,length_head
5926,middle,multi,OOV,low,兴隆机518扬州港,兴隆机518扬州港,True,correct,,9,9,none,9,length_head
5927,middle,multi,OOV,low,兴隆机538XINGLONGJI,兴隆机538XINGLONGJI,True,correct,,16,16,none,17,length_head
5928,middle,multi,OOV,low,兴顺199蚌埠港,兴顺199蚌埠港XINGSHUNBENGBUGANG,False,length_error,,8,26,eos_late,26,length_head
5929,middle,multi,OOV,low,凓新366LIXIN,溧新366LIXIN,False,single_char_error,,10,10,none,10,length_head
5930,middle,multi,OOV,low,凯达油96KAIDAYOU,凯达油96KAIDAYOU,True,correct,,13,13,none,14,length_head
5931,middle,multi,OOV,low,凯通1868常州港KAITONGCHANGZHOUGANG,凯通1868池州港KAITONGCHIZHOUGANG,False,length_error,,29,27,eos_early,27,length_head
5932,middle,multi,OOV,low,利君568池州LIJUNCHIZHOU,利君568池州LIJUNCHIZHOU,True,correct,,19,19,none,20,length_head
5933,middle,multi,OOV,low,利民333芜湖LIMINWUHU,利民333芜湖港LIMINWUHUGANG,False,length_error,,16,21,eos_late,6,length_head
5934,middle,multi,OOV,low,华业货5168HUAYEHUO,华业货5168HUAYEHUO,True,correct,,15,15,none,15,length_head
5935,middle,multi,OOV,low,华泰1886HUATAI,华泰1886HUATAI,True,correct,,12,12,none,12,length_head
5936,middle,multi,OOV,low,华泰6818HUATAI,华泰6818HUATAI,True,correct,,12,12,none,12,length_head
5937,middle,multi,OOV,low,华泰9099HUATAI,华泰9099HUATAI,True,correct,,12,12,none,12,length_head
5938,middle,multi,OOV,low,华泰9668HUATAI,华泰9668HUATAI,True,correct,,12,12,none,12,length_head
5939,middle,multi,OOV,low,华鑫2818HUAXIN,华鑫2818HUAXIN,True,correct,,12,12,none,12,length_head
5940,middle,multi,OOV,low,华鑫6288HUAXIN,华鑫6288HUAXIN,True,correct,,12,12,none,12,length_head
5941,middle,multi,OOV,low,华隆186,华隆186,True,correct,,5,5,none,5,length_head
5942,middle,multi,OOV,low,台联1058,全源1258,False,multi_char_error,,6,6,none,6,length_head
5943,middle,multi,OOV,low,合肥武运369HEFEIWUYUN,合肥武运369HEFEIWUYUN,True,correct,,17,17,none,17,length_head
5944,middle,multi,OOV,low,合肥武运369合肥港,合肥武运369合肥港,True,correct,,10,10,none,10,length_head
5945,middle,multi,OOV,low,合肥武运678合肥港,合肥武运678合肥港,True,correct,,10,10,none,10,length_head
5946,middle,multi,OOV,low,和谐7829阜阳HEXIEFUYANG,和谐7829阜阳HEXIEFUYUNFUYANG,False,length_error,,19,24,eos_late,21,length_head
5947,middle,multi,OOV,low,嘉兴2258,嘉兴2258,True,correct,,6,6,none,6,length_head
5948,middle,multi,OOV,low,嘉杭集002嘉兴港,浙余杭货00902杭州港,False,length_error,,9,12,eos_late,11,length_head
5949,middle,multi,OOV,low,嘉海航运028JIAHAIHANGYUN,嘉海航运028JIAHAIHANGYUN,True,correct,,20,20,none,20,length_head
5950,middle,multi,OOV,low,嘉海航运039JIAHAIHANGYUN,嘉海航运039JIAHAIHANGYUN,True,correct,,20,20,none,20,length_head
5951,middle,multi,OOV,low,四航货678SIHANGHUO,四航货678SIHANGHUO,True,correct,,15,15,none,15,length_head
5952,middle,multi,OOV,low,四航货678SIHANGHUO,四航货678SIHANGHUO,True,correct,,15,15,none,15,length_head
5953,middle,multi,OOV,low,国强9188GUOQIANG,国强9188GUOQIANG,True,correct,,14,14,none,14,length_head
