image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head
4952,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4953,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4954,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4955,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4956,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4957,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4958,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4959,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4960,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4961,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4962,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4963,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4964,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4965,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4966,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4967,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4968,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4969,middle,vertical,IV,low,杭州港HANGZHOUGANG,杭州港HANGZHOUGANG,True,correct,,15,15,none,-1
4970,middle,vertical,IV,low,枣庄ZAOZHUANG,枣庄ZAOZHUANG,True,correct,,11,11,none,-1
4971,middle,vertical,IV,low,桐庐,桐庐,True,correct,,2,2,none,-1
4972,middle,vertical,IV,low,江苏盐城JIANGSUYANCHENG,江苏盐城JIANGSUYANCHENG,True,correct,,19,19,none,-1
4973,middle,vertical,IV,low,池州港CHIZHOUGANG,池州港CHIZHOUGANG,True,correct,,14,14,none,-1
4974,middle,vertical,IV,low,泰州,泰州,True,correct,,2,2,none,-1
4975,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4976,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4977,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4978,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4979,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4980,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4981,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4982,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4983,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4984,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4985,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4986,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4987,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4988,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4989,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4990,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4991,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4992,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4993,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4994,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4995,middle,vertical,IV,low,泰州TAIZHOU,泰州TAIZHOU,True,correct,,9,9,none,-1
4996,middle,vertical,IV,low,泰州港,泰州港,True,correct,,3,3,none,-1
4997,middle,vertical,IV,low,泰州港,泰州港,True,correct,,3,3,none,-1
4998,middle,vertical,IV,low,泰州港,泰州港,True,correct,,3,3,none,-1
4999,middle,vertical,IV,low,泰州港,泰州港,True,correct,,3,3,none,-1
5000,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5001,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5002,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5003,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5004,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港,False,length_error,,14,3,eos_early,-1
5005,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5006,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5007,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5008,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5009,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5010,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5011,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5012,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5013,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5014,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5015,middle,vertical,IV,low,泰州港TAIZHOUGANG,淮南港HUAINANGANG,False,multi_char_error,,14,14,none,-1
5016,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5017,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5018,middle,vertical,IV,low,泰州港TAIZHOUGANG,泰州港TAIZHOUGANG,True,correct,,14,14,none,-1
5019,middle,vertical,IV,low,济宁JINING,济宁,False,length_error,,8,2,eos_early,-1
5020,middle,vertical,IV,low,济宁JINING,济宁JINING,True,correct,,8,8,none,-1
5021,middle,vertical,IV,low,济宁JINING,济宁JINING,True,correct,,8,8,none,-1
5022,middle,vertical,IV,low,济宁JINING,济宁,False,length_error,,8,2,eos_early,-1
5023,middle,vertical,IV,low,济宁JINING,济宁JINING,True,correct,,8,8,none,-1
5024,middle,vertical,IV,low,济宁JINING,济宁JINING,True,correct,,8,8,none,-1
5025,middle,vertical,IV,low,济宁港,济宁港,True,correct,,3,3,none,-1
5026,middle,vertical,IV,low,淮北港HUAIBEIGANG,淮北港HUAIBEIGANG,True,correct,,14,14,none,-1
5027,middle,vertical,IV,low,淮南,淮南,True,correct,,2,2,none,-1
5028,middle,vertical,IV,low,淮南,淮南,True,correct,,2,2,none,-1
5029,middle,vertical,IV,low,淮南,淮南,True,correct,,2,2,none,-1
5030,middle,vertical,IV,low,淮南HUAINAN,淮南HUAINAN,True,correct,,9,9,none,-1
5031,middle,vertical,IV,low,淮南HUAINAN,淮南HUAINAN,True,correct,,9,9,none,-1
5032,middle,vertical,IV,low,淮南HUAINAN,淮南HUAINAN,True,correct,,9,9,none,-1
5033,middle,vertical,IV,low,淮南港,淮南港,True,correct,,3,3,none,-1
5034,middle,vertical,IV,low,淮南港HUAINANGANG,淮南港HUAINANGANG,True,correct,,14,14,none,-1
5035,middle,vertical,IV,low,淮安,淮安,True,correct,,2,2,none,-1
5036,middle,vertical,IV,low,淮安,淮安,True,correct,,2,2,none,-1
5037,middle,vertical,IV,low,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,-1
5038,middle,vertical,IV,low,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,-1
5039,middle,vertical,IV,low,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,-1
5040,middle,vertical,IV,low,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,-1
5041,middle,vertical,IV,low,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,-1
5042,middle,vertical,IV,low,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,-1
5043,middle,vertical,IV,low,淮安HUAIAN,淮安HUAIAN,True,correct,,8,8,none,-1
5044,middle,vertical,IV,low,淮安港HUAIANGANG,淮安港HUAIANGANG,True,correct,,13,13,none,-1
5045,middle,vertical,IV,low,淮安港HUAIANGANG,淮安港HUAIANGANG,True,correct,,13,13,none,-1
5046,middle,vertical,IV,low,淮安港HUAIANGANG,淮安港HUAIANGANG,True,correct,,13,13,none,-1
5047,middle,vertical,IV,low,湖州,湖州,True,correct,,2,2,none,-1
5048,middle,vertical,IV,low,湖州HUZHOU,湖州HUZHOU,True,correct,,8,8,none,-1
5049,middle,vertical,IV,low,湖州HUZHOU,湖州HUZHOU,True,correct,,8,8,none,-1
5050,middle,vertical,IV,low,湖州HUZHOU,湖州HUZHOU,True,correct,,8,8,none,-1
5051,middle,vertical,IV,low,湖州HUZHOU,湖州HUZHOU,True,correct,,8,8,none,-1
5052,middle,vertical,IV,low,湖州港,湖州港,True,correct,,3,3,none,-1
5053,middle,vertical,IV,low,湖州港,湖州港,True,correct,,3,3,none,-1
5054,middle,vertical,IV,low,湖州港,湖州港,True,correct,,3,3,none,-1
5055,middle,vertical,IV,low,湖州港,湖州港,True,correct,,3,3,none,-1
5056,middle,vertical,IV,low,湖州港,湖州港,True,correct,,3,3,none,-1
5057,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5058,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5059,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5060,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5061,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5062,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5063,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5064,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5065,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5066,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5067,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,-1
5068,middle,vertical,IV,low,滁州,滁州,True,correct,,2,2,none,-1
5069,middle,vertical,IV,low,滁州CHUZHOU,滁州CHUZHOU,True,correct,,9,9,none,-1
5070,middle,vertical,IV,low,滁州港CHUZHOUGANG,滁州港CHUZHOUGANG,True,correct,,14,14,none,-1
5071,middle,vertical,IV,low,滁州港CHUZHOUGANG,滁州港CHUZHOUGANG,True,correct,,14,14,none,-1
5072,middle,vertical,IV,low,滁州港CHUZHOUGANG,滁州港CHUZHOUGANG,True,correct,,14,14,none,-1
5073,middle,vertical,IV,low,盐城,盐城,True,correct,,2,2,none,-1
5074,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5075,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5076,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5077,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5078,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5079,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5080,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5081,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5082,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5083,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5084,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5085,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5086,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5087,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,-1
5088,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,-1
5089,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,-1
5090,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,-1
5091,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,-1
5092,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,-1
5093,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5094,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港,False,length_error,,15,3,eos_early,-1
5095,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5096,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5097,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5098,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5099,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5100,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5101,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5102,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5103,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5104,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5105,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5106,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,-1
5107,middle,vertical,IV,low,盐城货YANCHENGHUO,盐城港YANCHENGGANG,False,length_error,,14,15,eos_late,-1
5108,middle,vertical,IV,low,绍兴,绍兴,True,correct,,2,2,none,-1
5109,middle,vertical,IV,low,绍兴,绍兴,True,correct,,2,2,none,-1
5110,middle,vertical,IV,low,绍兴,绍兴SHAOXING,False,length_error,,2,10,eos_late,-1
5111,middle,vertical,IV,low,绍兴,绍兴,True,correct,,2,2,none,-1
5112,middle,vertical,IV,low,绍兴,绍兴,True,correct,,2,2,none,-1
5113,middle,vertical,IV,low,绍兴,绍兴港,False,length_error,,2,3,eos_late,-1
5114,middle,vertical,IV,low,绍兴,绍兴港,False,length_error,,2,3,eos_late,-1
5115,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5116,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5117,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5118,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5119,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5120,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5121,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5122,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5123,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5124,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5125,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5126,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5127,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5128,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5129,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5130,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5131,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5132,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5133,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,-1
5134,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5135,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5136,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5137,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5138,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5139,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5140,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5141,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5142,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5143,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5144,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5145,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5146,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,-1
5147,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5148,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5149,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5150,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5151,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5152,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5153,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5154,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5155,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5156,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5157,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5158,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5159,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5160,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5161,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5162,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5163,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5164,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5165,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5166,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5167,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5168,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5169,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5170,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5171,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5172,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5173,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5174,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5175,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5176,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5177,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5178,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5179,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5180,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5181,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5182,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5183,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5184,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5185,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5186,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5187,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5188,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5189,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5190,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5191,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴SHAOXING,False,length_error,,15,10,eos_early,-1
5192,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5193,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5194,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5195,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5196,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5197,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5198,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5199,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5200,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5201,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5202,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5203,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5204,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,-1
5205,middle,vertical,IV,low,芜湖,芜湖,True,correct,,2,2,none,-1
5206,middle,vertical,IV,low,芜湖,芜湖,True,correct,,2,2,none,-1
5207,middle,vertical,IV,low,芜湖,芜湖,True,correct,,2,2,none,-1
5208,middle,vertical,IV,low,芜湖,芜湖港,False,length_error,,2,3,eos_late,-1
5209,middle,vertical,IV,low,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,-1
5210,middle,vertical,IV,low,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,-1
