image_id,quality,layout,vocabulary_type,resolution_type,gt_len,gt,baseline_pred,candidate_pred,baseline_correct,candidate_correct,changed_prediction,improved,regressed,baseline_pred_len,candidate_pred_len
5641,hard,multi,OOV,low,38,浙萧山货03181杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货03181杭州港ZHEXIAOSHANHUOHANGZHOUGANG,N,True,False,True,False,True,38,1
5642,hard,multi,OOV,low,37,浙萧山货3618杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货23618杭州港ZHEXIAOSHANHUOHANGZHOUGANG,N,False,False,True,False,False,38,1
5643,hard,multi,OOV,low,12,浙萧山货13106杭州港,浙萧山货13106杭州港,货,True,False,True,False,True,12,1
5644,hard,multi,OOV,low,38,浙萧山货23407杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货23407杭州港ZHEXIAOSHANHUOHANGZHOUGANG,N,True,False,True,False,True,38,1
5645,hard,multi,OOV,low,12,浙萧山货23566杭州港,浙萧山货23566杭州港,N,True,False,True,False,True,12,1
5646,hard,multi,OOV,low,12,浙萧山货23628杭州港,浙萧山货23622杭州港,N,False,False,True,False,False,12,1
5647,hard,multi,OOV,low,12,浙萧山货23678杭州港,浙萧山货23678杭州港,N货N货N货N货N货N货N货N,True,False,True,False,True,12,15
5648,hard,multi,OOV,low,38,浙萧山货23796杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货23796杭州港,N,False,False,True,False,False,12,1
5649,hard,multi,OOV,low,12,浙萧山货23853杭州港,浙萧山货23853杭州港,货N货N货N货,True,False,True,False,True,12,7
5650,hard,multi,OOV,low,12,浙萧山货23900杭州港,浙萧山货23900杭州港,货,True,False,True,False,True,12,1
5651,hard,multi,OOV,low,12,浙萧山货23930杭州港,浙萧山货23930杭州港,货N货N货N货,True,False,True,False,True,12,7
5652,hard,multi,OOV,low,12,浙萧山货23951杭州港,浙萧山货23993杭州港,N,False,False,True,False,False,12,1
5653,hard,multi,OOV,low,38,浙萧山货23973杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货23973杭州港ZHEXIAOSHANHUOHANGZHOUGANG,N,True,False,True,False,True,38,1
5654,hard,multi,OOV,low,12,浙萧山货23996杭州港,浙萧山货23826杭州港,N,False,False,True,False,False,12,1
5655,hard,multi,OOV,low,23,浙萧山货25009ZHEXIAOSHANHUO,浙萧山货25009ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
5656,hard,multi,OOV,low,9,浙萧山货25011,浙萧山货13189,货,False,False,True,False,False,9,1
5657,hard,multi,OOV,low,23,浙萧山货25052ZHEXIAOSHANHUO,浙萧山货25052ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
5658,hard,multi,OOV,low,23,浙萧山货25052ZHEXIAOSHANHUO,浙萧山货25052ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
5659,hard,multi,OOV,low,12,浙萧山货25138杭州港,浙萧山货25138杭州港,货,True,False,True,False,True,12,1
5660,hard,multi,OOV,low,38,浙萧山货25138杭州港ZHEXIAOSHANHUOHANGZHOUGANG,浙萧山货25138杭州港ZHEXIAOSHANHUOHANGZHOUGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,38,38
5661,hard,multi,OOV,low,34,浙衢州货00012衢州港ZHEQUZHOUHUOQUZHOUGANG,浙衢州货00012衢州港ZHEQUZHOUHUOQUZHOUGANG,N,True,False,True,False,True,34,1
5662,hard,multi,OOV,low,29,浙诸暨货0007绍兴ZHEZHUJIHUOSHAOXING,浙诸暨货0008绍兴ZHEZHUJIHUOSHAOXING,N,False,False,True,False,False,29,1
5663,hard,multi,OOV,low,19,浙诸暨货0188ZHEZHUJIHUO,浙诸暨货0188ZHEZHUJIHUO,货,True,False,True,False,True,19,1
5664,hard,multi,OOV,low,21,浙诸暨货0718绍兴ZHEZHUJIHUO,浙诸暨货0718绍兴港ZHEZHUJIHUOSHAOXINGGANG,N,False,False,True,False,False,34,1
5665,hard,multi,OOV,low,11,浙诸暨货0787绍兴港,浙诸暨货0757绍兴港,货N货N货N货N,False,False,True,False,False,11,8
5666,hard,multi,OOV,low,11,浙诸暨货0883绍兴港,浙诸暨货0883绍兴港,货,True,False,True,False,True,11,1
5667,hard,multi,OOV,low,34,浙诸暨货1205绍兴港ZHEZHUJIHUOSHAOXINGGANG,浙诸暨货1025绍兴港ZHEZHUJIHUOSHAOXINGGANG,N,False,False,True,False,False,34,1
5668,hard,multi,OOV,low,11,浙越城货0318绍兴港,浙绍兴货0805绍兴港,N,False,False,True,False,False,11,1
5669,hard,multi,OOV,low,22,浙越城货0670ZHEYUECHENGHUO,浙越城货0670ZHEYUECHENGHUO,货,True,False,True,False,True,22,1
5670,hard,multi,OOV,low,11,浙越城货1086绍兴港,浙越城货1086绍兴港,货,True,False,True,False,True,11,1
5671,hard,multi,OOV,low,21,浙钱江货00239ZHEQIANJIANG,浙钱江货00206ZHEQIANJIANGHUO,N,False,False,True,False,False,24,1
5672,hard,multi,OOV,low,39,浙钱江货00281杭州港ZHEQIANJIANGHUOHANGZHOUGANG,浙钱江货00281杭州港ZHEQIANJIANGHUOHANGZHOUGANG,货,True,False,True,False,True,39,1
5673,hard,multi,OOV,low,12,浙钱江货00298杭州港,浙余杭货00878杭州港,N,False,False,True,False,False,12,1
5674,hard,multi,OOV,low,39,浙钱江货00350杭州港ZHEQIANJIANGHUOHANGZHOUGANG,浙钱江货00350杭州港ZHEQIANJIANGHUOHANGZHOUGANG,N,True,False,True,False,True,39,1
5675,hard,multi,OOV,low,12,浙钱江货00505杭州港,浙钱江货00566杭州港,货N货N货N货N货N货N货N,False,False,True,False,False,12,14
5676,hard,multi,OOV,low,39,浙钱江货00512杭州港ZHEQIANJIANGHUOHANGZHOUGANG,浙钱江货00512杭州港ZHEQIANJIANGHUOHANGZHOUGANG,N,True,False,True,False,True,39,1
5677,hard,multi,OOV,low,39,浙钱江货00576杭州港ZHEQIANJIANGHUOHANGZHOUGANG,浙钱江货00576杭州港ZHEQIANJIANGHUOHANGZHOUGANG,N货N货N货N货N货N,True,False,True,False,True,39,11
5678,hard,multi,OOV,low,23,浙长兴货3200ZHECHANGXINGHUO,浙长兴货3260ZHECHANGXINGHUO,N,False,False,True,False,False,23,1
5679,hard,multi,OOV,low,23,浙长兴货6123ZHECHANGXINGHUO,浙长兴货6123ZHECHANGXINGHUO,货,True,False,True,False,True,23,1
5680,hard,multi,OOV,low,36,浙长兴货6605湖州港ZHECHANGXINGHUOHUZHOUGANG,浙长兴货6605湖州港ZHECHANGXINGHUOHUZHOUGANG,N货N货N货N货N货N货N,True,False,True,False,True,36,13
5681,hard,multi,OOV,low,26,海源2008阜阳港HAIYUANFUYANGGANG,海源2008阜阳港HAIYUANFUYANGGANG,N货N货N货N货N,True,False,True,False,True,26,9
5682,hard,multi,OOV,low,22,淮之航货9898HUAIZHIHANGHUO,淮二航货9898HUAIERHANGHUO,货,False,False,True,False,False,21,1
5683,hard,multi,OOV,low,22,淮之航货9898HUAIZHIHANGHUO,淮二航货9898HUAIERHANGHUO,货,False,False,True,False,False,21,1
5684,hard,multi,OOV,low,29,淮颖6号6蚌埠港HUAIYINGHAOBENGBUGANG,淮颖6号蚌埠港HUIYIIHAOBENGBUGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,26,60
5685,hard,multi,OOV,low,16,湖州货2861HUZHOUHUO,湖州货货188ZHEHUZHOUHUO,货,False,False,True,False,False,19,1
5686,hard,multi,OOV,low,9,源陵机398泰州港,通顺机398泰州港,N,False,False,True,False,False,9,1
5687,hard,multi,OOV,low,33,申港货89888泰州港SHENGANGHUOTAIZHOUGANG,中港货89888泰州ZHONGGANGHUOTAIZHOUGANG,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,33,43
5688,hard,multi,OOV,low,9,皖东南1688合肥,皖兴隆1858六安港,N,False,False,True,False,False,10,1
5689,hard,multi,OOV,low,11,皖亳州货2318亳州港,皖亳州货1318亳州港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,11,46
5690,hard,multi,OOV,low,16,皖六航568WANLIUHANG,皖兴隆1568WANXINGLONG,货N货N货N,False,False,True,False,False,18,6
5691,hard,multi,OOV,low,10,皖创业0156亳州港,皖创业0156亳州港WANCHUANGYEBOZHOUGANG,货N货,False,False,True,False,False,31,3
5692,hard,multi,OOV,low,18,皖创业5629WANCHUANGYE,皖创业2628WANCHUANGYE,货,False,False,True,False,False,18,1
5693,hard,multi,OOV,low,17,皖创宜686WANCHUANGYI,皖创业686WANCHUANGYE,货,False,False,True,False,False,17,1
5694,hard,multi,OOV,low,17,皖创宜686WANCHUANGYI,皖创业686WANCHUANGYE,N,False,False,True,False,False,17,1
5695,hard,multi,OOV,low,19,皖利辛货1268WANLIXINHUO,皖利辛货1268WANLIXINHUO,货,True,False,True,False,True,19,1
5696,hard,multi,OOV,low,19,皖利辛货1288WANLIXINHUO,皖利辛货1288WANLIXINHUO,货,True,False,True,False,True,19,1
5697,hard,multi,OOV,low,32,皖利辛货2266亳州港WANLIXINHUOBOZHOUGANG,皖利辛货2266亳州港WANLIXINHUOBOZHOUGANG,N,True,False,True,False,True,32,1
5698,hard,multi,OOV,low,19,皖利辛货2968WANLIXINHUO,皖利辛货2968WANLIXINHUO,N,True,False,True,False,True,19,1
5699,hard,multi,OOV,low,33,皖固镇货0781蚌埠港WANGUZHENHUOBENGBUGANG,皖固镇货0781蚌埠港,N,False,False,True,False,False,11,1
5700,hard,multi,OOV,low,15,皖天宇198WANTIANYU,皖天宇1788WANTIANYU,货,False,False,True,False,False,16,1
5701,hard,multi,OOV,low,28,皖太运588阜阳港WANTAIYUNFUYANGGANG,皖太运588阜阳港WANTAIYUNFUYANGGANG,N货N货N,True,False,True,False,True,28,5
5702,hard,multi,OOV,low,23,皖宿州货1259宿州港WANSUZHOUHUO,皖宿州货1258宿州WANSUZHOUHUO,N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,22,19
5703,hard,multi,OOV,low,29,皖寿县6869六安港WANSHOUXIANLUANGANG,皖寿县6869六安港WANSHOUXIANLUANGANG,N,True,False,True,False,True,29,1
5704,hard,multi,OOV,low,29,皖寿县9066六安港WANSHOUXIANLUANGANG,皖寿县9066六安港,N,False,False,True,False,False,10,1
5705,hard,multi,OOV,low,11,皖寿县货8388六安港,皖寿县货8388六安港WANSHOUXIANHUO,N,False,False,True,False,False,25,1
5706,hard,multi,OOV,low,7,皖建国8号阜阳,皖建国8号阜阳港WANJIANGUOFUYANGGANG,N,False,False,True,False,False,28,1
5707,hard,multi,OOV,low,37,皖明光货1897滁州港WANMINGGUANGHUOCHUZHOUGANG,皖明光货1897滁州港WANMINGGUANGHUOCHUZHOUGANG,N,True,False,True,False,True,37,1
5708,hard,multi,OOV,low,25,皖江淮6789六安WANJIANGHUAILUAN,皖江淮6789六安WANJIANGHUAIAN,N货N货N货N货N,False,False,True,False,False,23,9
5709,hard,multi,OOV,low,10,皖浍河1098蚌埠港,皖浍河1098蚌埠港WANHUIHEBENGBUGANG,N,False,False,True,False,False,28,1
5710,hard,multi,OOV,low,8,皖淮浍863蚌埠,皖淮浍863蚌埠WANHUAIHUIBENGBU,N,False,False,True,False,False,24,1
5711,hard,multi,OOV,low,24,皖淮浍863蚌埠WANHUAIHUIBENGBU,皖淮浍863蚌埠WANHUAIHUBENGBU,货,False,False,True,False,False,23,1
5712,hard,multi,OOV,low,33,皖灵璧货1030宿州港WANLINGBIHUOSUZHOUGANG,皖灵璧货1630宿州港WANLINGBIHUOSUZHOUGANG,货N货N货,False,False,True,False,False,33,5
5713,hard,multi,OOV,low,27,皖玉龙8号蚌埠港WANYULONGBENGBUGANG,皖玉龙8号蚌埠港WANYULONGBENGBU,N,False,False,True,False,False,23,1
5714,hard,multi,OOV,low,9,皖远洋668蚌埠港,皖远洋668蚌埠,货,False,False,True,False,False,8,1
5715,hard,multi,OOV,low,25,皖远顺968蚌埠WANYUANSHUNBENGBU,海源8968阜阳HAIYUANHUOFUYANG,货N货N货N货N货N货N货N货N货N货N货,False,False,True,False,False,24,21
5716,hard,multi,OOV,low,16,皖金海8688WANJINHAI,皖金海8688WANJINHAI,货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,16,24
5717,hard,multi,OOV,low,23,皖金舵912亳州WANJINDUOBOZHOU,皖金舵1298WANJINDUO,N,False,False,True,False,False,16,1
5718,hard,multi,OOV,low,7,皖金舵9188,皖金舵8188,货,False,False,True,False,False,7,1
5719,hard,multi,OOV,low,7,皖鸣远8899,皖鸣远1789,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货,False,False,True,False,False,7,59
5720,hard,multi,OOV,low,23,皖鸿达货188号WANHONGDAHUOHAO,皖耀达188WANYAODA,货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,14,26
5721,hard,multi,OOV,low,20,盐城货093591YANCHENGHUO,浙钱江货03391ZHEQIANJIANGHUO,货,False,False,True,False,False,24,1
5722,hard,multi,OOV,low,24,盐瑞龙1盐城YANRUILONGYANCHENG,浙钱江货00398杭州港ZHEQIANJIANGHUOHANGZHOUGANG,N,False,False,True,False,False,39,1
5723,hard,multi,OOV,low,29,石屏机999南通港SHIPINGJINANTONGGANG,石屏机999南通港SHIPINGJINANTONGGANG,货N货N货N货N货N,True,False,True,False,True,29,10
5724,hard,multi,OOV,low,34,苏中川6688盐城港SUZHONGCHUANYANCHENGGANG,苏中川6688盐城港SUZHONGCHUANYANCHENG,N货N货N,False,False,True,False,False,30,5
5725,hard,multi,OOV,low,12,苏兴隆机80009泰州港,苏兴隆货80009,货,False,False,True,False,False,9,1
5726,hard,multi,OOV,low,11,苏州徐货7201徐州港,苏徐州货7201徐州港,N,False,False,True,False,False,11,1
5727,hard,multi,OOV,low,22,苏徐州货3188徐州港SUXUZHOUHUO,苏徐州货3188徐州港SUXUZHOUHUOXUZHOUGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,32,32
5728,hard,multi,OOV,low,30,苏方圆货368盐城SUFANGYUANHUOYANCHENG,苏方圆货3668盐城SUFANGYUANHUOYANCHENG,N,False,False,True,False,False,31,1
5729,hard,multi,OOV,low,21,苏无锡货02336无锡港SUWUXIHUO,苏无锡货02336无锡港SUWUXIHUOWUXIGANG,N,False,False,True,False,False,29,1
5730,hard,multi,OOV,low,29,苏无锡货66886无锡港SUWUXIHUOWUXIGANG,苏无锡货60888无锡港SUWUXIHUOWUXIGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,29,64
5731,hard,multi,OOV,low,29,苏无锡货66886无锡港SUWUXIHUOWUXIGANG,苏无锡货66886无锡SUWUXIHUOWUXI,N,False,False,True,False,False,24,1
5732,hard,multi,OOV,low,33,苏淮三航货8988淮安SUHUAISANHANGHUOHUAIAN,苏淮三航货8988SUHUAISANHANGHUO,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,25,35
5733,hard,multi,OOV,low,11,苏淮货11188淮安港,苏淮货11188淮安港,货N货N货N货N货N货N货N货N,True,False,True,False,True,11,16
5734,hard,multi,OOV,low,23,苏盐城货213158SUYANCHENGHUO,苏盐城货213158SUYANCHENGHUO,货,True,False,True,False,True,23,1
5735,hard,multi,OOV,low,23,苏盐城货221555SUYANCHENGHUO,苏盐城货212585SUYANCHENGHUO,货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,23,24
5736,hard,multi,OOV,low,23,苏盐城货260868SUYANCHENGHUO,苏盐城货060368SUYANCHENGHUO,N,False,False,True,False,False,23,1
5737,hard,multi,OOV,low,23,苏盐城货260888SUYANCHENGHUO,苏盐城货260888SUYANCHENGHUO,货,True,False,True,False,True,23,1
5738,hard,multi,OOV,low,11,苏盐货33386盐城港,苏盐货33386盐城港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,11,30
5739,hard,multi,OOV,low,11,苏盐货33596盐城港,苏盐货33596盐城港,货,True,False,True,False,True,11,1
5740,hard,multi,OOV,low,11,苏盐货63968盐城港,苏盐货63058盐城港,N,False,False,True,False,False,11,1
5741,hard,multi,OOV,low,11,苏盐货96578盐城港,苏盐货96578盐城港,货N货,True,False,True,False,True,11,3
5742,hard,multi,OOV,low,10,苏苏州货102苏州港,浙安吉货182湖州港,N货N货N货N货N货N货N货N货N,False,False,True,False,False,10,17
5743,hard,multi,OOV,low,11,苏连云港1298连云港,苏连云港货1298连云港港SULIANYUNGANGHUOLIANYUNGANGGANG,N,False,False,True,False,False,44,1
5744,hard,multi,OOV,low,12,苏连云港发1580连云港,苏连云港货6898连云港,N,False,False,True,False,False,12,1
5745,hard,multi,OOV,low,19,苏顺发货9588SUSHUNFAHUO,苏顺发货9588SUSHUNFAHUO,货,True,False,True,False,True,19,1
5746,hard,multi,OOV,low,10,豫信货10128信阳,豫信货10128信阳港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,11,58
5747,hard,multi,OOV,low,34,豫周口货3178周口港YUZHOUKOUHUOZHOUKOUGANG,豫周口货3178周口港YUZHOUKOUHUOZHOUKOUGANG,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,34,63
5748,hard,multi,OOV,low,20,豫周口货3518YUZHOUKOUHUO,豫周口货3892YUZHOUKOUHUO,N,False,False,True,False,False,20,1
5749,hard,multi,OOV,low,34,豫周口货9211周口港YUZHOUKOUHUOZHOUKOUGANG,豫周口货9211周口港YUZHOUKOUHUOZHOUKOUGANG,N,True,False,True,False,True,34,1
5750,hard,multi,OOV,low,10,豫周江河7899周口,江泰油998JIANGTAIYOU,N,False,False,True,False,False,17,1
5751,hard,multi,OOV,low,29,豫周鑫港198周口YUZHOUXINGANGZHOUKOU,豫周鑫港198周口,N,False,False,True,False,False,9,1
5752,hard,multi,OOV,low,10,豫商货0136商丘港,皖马货3136马鞍山港,货,False,False,True,False,False,11,1
5753,hard,multi,OOV,low,9,豫昌盛687周口港,周口港ZHOUKOUGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,14,54
5754,hard,multi,OOV,low,21,豫昌盛1009周口YUCHANGSHENG,豫昌盛1109YUCHANGSHENG,货N货N货N货N货N货N,False,False,True,False,False,19,12
5755,hard,multi,OOV,low,8,赣上饶货2080,赣上饶货2080,货,True,False,True,False,True,8,1
5756,hard,multi,OOV,low,13,运得集001YUNDEJI,远成08,N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,4,21
5757,hard,multi,OOV,low,13,运得集001YUNDEJI,运得集001YUNDEJI,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,13,40
5758,hard,multi,OOV,low,30,远成0959铜陵港YUANCHENGTONGLINGGANG,远成0959铜陵港,N,False,False,True,False,False,9,1
5759,hard,multi,OOV,low,15,通达机5168TONGDAJI,通达机516TONGDAJI,货,False,False,True,False,False,14,1
5760,hard,multi,OOV,low,9,邮川机136扬州港,邮川机136扬州港,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,9,34
5761,hard,multi,OOV,low,15,金二航218JINERHANG,金二航218JINERHANG,货,True,False,True,False,True,15,1
5762,hard,multi,OOV,low,7,金旺158亳州,金旺158亳州JINWANGBOZHOU,N,False,False,True,False,False,20,1
5763,hard,multi,OOV,low,24,金海188蚌埠港JINHAIBENGBUGANG,金海1188蚌埠港JINHAIBENGBUGANG,N,False,False,True,False,False,25,1
5764,hard,multi,OOV,low,6,金航1866,金舵1866亳州JINDUOBOZHOU,N货N货N货N货N,False,False,True,False,False,20,9
5765,hard,multi,OOV,low,25,金舵7829亳州港JINDUOBOZHOUGANG,金舵7829亳州港JINDUOBOZHOUGANG,N,True,False,True,False,True,25,1
5766,hard,multi,OOV,low,32,金顺航8188泰州港JINSHUNHANGTAIZHOUGANG,金顺航8188泰州港JINSHUNHANGTAIZHOUGANG,N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,32,25
5767,hard,multi,OOV,low,25,长安688阜阳港CHANGANFUYANGGANG,永安588阜阳港YONGANFUYANGGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,24,46
5768,hard,multi,OOV,low,35,长生机2688常州港CHANGSHENGJICHANGZHOUGANG,姜生机2688常州港,N,False,False,True,False,False,10,1
5769,hard,multi,OOV,low,13,雨蒙88亳州港YUMENG,雨蒙88亳州港YUMENGBOZHOUGANG,N,False,False,True,False,False,23,1
5770,hard,multi,OOV,low,21,顺祥98亳州SHUNXIANGBOZHOU,顺祥98亳州SHUNXIANGBOZHOU,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,21,46
5771,hard,multi,OOV,low,23,顺祥1698亳州SHUNXIANGBOZHOU,顺祥1698亳州,N,False,False,True,False,False,8,1
5772,hard,multi,OOV,low,14,顺航8518SHUNHANG,振航8518ZHENHANG,货,False,False,True,False,False,14,1
5773,hard,multi,OOV,low,31,顺航机9618泰州港SHUNHANGJITAIZHOUGANG,顺航机9618泰州港SHUNHANGJITAIZHOUGANG,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,31,42
5774,hard,multi,OOV,low,8,颍航881阜阳港,颍航188阜阳港,货,False,False,True,False,False,8,1
5775,hard,multi,OOV,low,26,颍航881阜阳港YINGHANGFUYANGGANG,颍航881阜阳港YINGHANG,N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,16,23
5776,hard,multi,OOV,low,22,鲁枣庄货1103LUZAOZHUANGHUO,鲁枣庄货1103LUZAOZHUANGHUO,货,True,False,True,False,True,22,1
5777,hard,multi,OOV,low,27,鲁济宁货2716济宁LUJININGHUOJINING,鲁济宁货2716济宁LUJININGHUOJINING,N货N货N货N货N货N货N货N货N货N货N,True,False,True,False,True,27,21
5778,hard,multi,OOV,low,19,鲁济宁货2739LUJININGHUO,济宁JINING,N,False,False,True,False,False,8,1
5779,hard,multi,OOV,low,32,鲁济宁货3178济宁港LUJININGHUOJININGGANG,鲁济宁货3178济宁港,N,False,False,True,False,False,11,1
5780,hard,multi,OOV,low,11,鲁济宁货3316济宁港,鲁济宁货3316济宁LUJININGHUOJINING,N,False,False,True,False,False,27,1
5781,hard,multi,OOV,low,19,鲁济宁货5003LUJININGHUO,鲁济宁货5003LUJININGHUO,货,True,False,True,False,True,19,1
5782,hard,multi,OOV,low,19,鲁济宁货6075LUJININGHUO,鲁济宁货6075LUJININGHUO,货,True,False,True,False,True,19,1
5783,hard,multi,OOV,low,8,鲁济宁货6383,鲁济宁货6355,货,False,False,True,False,False,8,1
5784,hard,multi,OOV,low,8,鲁济宁货6692,鲁济宁货6699,货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,8,20
5785,hard,multi,OOV,low,27,鼎达集88嘉兴港DINGDAJIJIAXINGGANG,鼎达集88DINGDAJI,N,False,False,True,False,False,13,1
5786,hard,multi,OOV,low,27,鼎达集98嘉兴港DINGDAJIJIAXINGGANG,鼎达集98嘉兴港DINGDAJI,N货N,False,False,True,False,False,16,3
5787,hard,single,OOV,low,9,浙萧山货25101,浙萧山货25101,货,True,False,True,False,True,9,1
5788,hard,single,OOV,low,6,顺航8518,永发886,货,False,False,True,False,False,5,1
5789,hard,single,OOV,low,6,皖江韵688,皖江韵688,货,True,False,True,False,True,6,1
5790,hard,single,OOV,low,8,鲁济宁货3108,鲁济宁货3198,货,False,False,True,False,False,8,1
5791,hard,single,OOV,low,6,中航1988,中航1980,货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,6,36
5792,hard,single,OOV,low,7,兴盛源机168,兴荻机168,货,False,False,True,False,False,6,1
5793,hard,single,OOV,low,5,新庄油98,新庄油98,N货N,True,False,True,False,True,5,3
5794,hard,single,OOV,low,7,枣庄货1228,豫周江河189,货,False,False,True,False,False,7,1
5795,hard,single,OOV,low,6,永安1111,永安158,N,False,False,True,False,False,5,1
5796,hard,single,OOV,low,5,永玲168,永强888,货,False,False,True,False,False,5,1
5797,hard,single,OOV,low,21,浙上虞货0569ZHESHANGYUHUO,浙上虞货0569ZHESHANGYUHUO,货,True,False,True,False,True,21,1
5798,hard,single,OOV,low,21,浙上虞货0711ZHESHANGYUHUO,浙上虞货0711ZHESHANGYUHUO,货,True,False,True,False,True,21,1
5799,hard,single,OOV,low,19,浙余杭货001ZHEYUHANGHUO,浙余姚货001ZHEYUYAOHUO,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,18,33
5800,hard,single,OOV,low,9,浙余杭货01561,浙余杭货01561,货,True,False,True,False,True,9,1
5801,hard,single,OOV,low,9,浙富阳货00820,皖苏盐货0220,货,False,False,True,False,False,8,1
5802,hard,single,OOV,low,9,浙富阳货00820,皖郎溪货1220,货,False,False,True,False,False,8,1
5803,hard,single,OOV,low,9,浙建德货00280,浙富阳货00290,N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,9,41
5804,hard,single,OOV,low,9,浙海盐货02968,浙海宁货01968,货,False,False,True,False,False,9,1
5805,hard,single,OOV,low,8,浙绍兴货0526,浙绍兴货0526,货,True,False,True,False,True,8,1
5806,hard,single,OOV,low,22,浙绍兴货0668ZHESHAOXINGHUO,浙绍兴货0668ZHESHAOXINGHUO,货,True,False,True,False,True,22,1
5807,hard,single,OOV,low,23,浙萧山货03157ZHEXIAOSHANHUO,浙萧山货03157ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
5808,hard,single,OOV,low,9,浙萧山货23618,浙钱江货00618,货,False,False,True,False,False,9,1
5809,hard,single,OOV,low,9,浙萧山货23771,浙诸暨货0771,货,False,False,True,False,False,8,1
5810,hard,single,OOV,low,23,浙萧山货25117ZHEXIAOSHANHUO,浙萧山货25117ZHEXIAOSHANHUO,货,True,False,True,False,True,23,1
5811,hard,single,OOV,low,23,浙萧山货25138ZHEXIAOSHANHUO,浙萧山货258ZHEXIAOSHANJI,货,False,False,True,False,False,20,1
5812,hard,single,OOV,low,7,浙诸暨货121,浙萧山货25175,N货N货N货N货N货N货N货N货N货N货N,False,False,True,False,False,9,21
5813,hard,single,OOV,low,8,浙诸暨货1135,浙钱江货00058,货,False,False,True,False,False,9,1
5814,hard,single,OOV,low,19,浙诸暨货1298ZHEZHUJIHUO,浙诸暨货1298ZHEZHUJIHUO,货N货N货N货,True,False,True,False,True,19,7
5815,hard,single,OOV,low,22,浙越城货0628ZHEYUECHENGHUO,浙越城货0628ZHEYUECHENGHUO,货,True,False,True,False,True,22,1
5816,hard,single,OOV,low,9,浙钱江货00348,浙钱江货00348,货,True,False,True,False,True,9,1
5817,hard,single,OOV,low,6,源陵机398,通陵机398,货N货,False,False,True,False,False,6,3
5818,hard,single,OOV,low,18,皖五河货2159WANWUHEHUO,皖五河货2159WANWUHEHUO,货,True,False,True,False,True,18,1
