image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
5061,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
5062,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
5063,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
5064,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
5065,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
5066,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
5067,middle,vertical,IV,low,湖州港HUZHOUGANG,湖州港HUZHOUGANG,True,correct,,13,13,none,13,selective_eos_final
5068,middle,vertical,IV,low,滁州,滁州,True,correct,,2,2,none,2,selective_eos_final
5069,middle,vertical,IV,low,滁州CHUZHOU,滁州CHUZHOU,True,correct,,9,9,none,9,selective_eos_final
5070,middle,vertical,IV,low,滁州港CHUZHOUGANG,滁州港CHUZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
5071,middle,vertical,IV,low,滁州港CHUZHOUGANG,滁州港CHUZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
5072,middle,vertical,IV,low,滁州港CHUZHOUGANG,滁州港CHUZHOUGANG,True,correct,,14,14,none,14,selective_eos_final
5073,middle,vertical,IV,low,盐城,盐城,True,correct,,2,2,none,2,selective_eos_final
5074,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5075,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5076,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5077,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5078,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5079,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5080,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5081,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5082,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5083,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5084,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5085,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5086,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5087,middle,vertical,IV,low,盐城YANCHENG,盐城YANCHENG,True,correct,,10,10,none,10,selective_eos_final
5088,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,3,selective_eos_final
5089,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,3,selective_eos_final
5090,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,3,selective_eos_final
5091,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,3,selective_eos_final
5092,middle,vertical,IV,low,盐城港,盐城港,True,correct,,3,3,none,3,selective_eos_final
5093,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5094,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港,False,length_error,,15,3,eos_early,3,selective_eos_final
5095,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5096,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城YANCHENG,False,length_error,,15,10,eos_early,10,selective_eos_final
5097,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5098,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5099,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5100,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5101,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5102,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5103,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城货YANCHENGHUO,False,length_error,,15,14,eos_early,15,selective_eos_final
5104,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5105,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,14,selective_eos_final
5106,middle,vertical,IV,low,盐城港YANCHENGGANG,盐城港YANCHENGGANG,True,correct,,15,15,none,15,selective_eos_final
5107,middle,vertical,IV,low,盐城货YANCHENGHUO,盐城港YANCHENGGANG,False,length_error,,14,15,eos_late,15,selective_eos_final
5108,middle,vertical,IV,low,绍兴,绍兴,True,correct,,2,2,none,2,selective_eos_final
5109,middle,vertical,IV,low,绍兴,绍兴,True,correct,,2,2,none,2,selective_eos_final
5110,middle,vertical,IV,low,绍兴,绍兴SHAOXING,False,length_error,,2,10,eos_late,10,selective_eos_final
5111,middle,vertical,IV,low,绍兴,绍兴,True,correct,,2,2,none,2,selective_eos_final
5112,middle,vertical,IV,low,绍兴,绍兴,True,correct,,2,2,none,2,selective_eos_final
5113,middle,vertical,IV,low,绍兴,绍兴港,False,length_error,,2,3,eos_late,3,selective_eos_final
5114,middle,vertical,IV,low,绍兴,绍兴港,False,length_error,,2,3,eos_late,3,selective_eos_final
5115,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5116,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5117,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5118,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5119,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5120,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5121,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5122,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5123,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5124,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5125,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5126,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5127,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5128,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5129,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5130,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5131,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5132,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5133,middle,vertical,IV,low,绍兴SHAOXING,绍兴SHAOXING,True,correct,,10,10,none,10,selective_eos_final
5134,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5135,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5136,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5137,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5138,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5139,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5140,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5141,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5142,middle,vertical,IV,low,绍兴港,绍兴港SHAOXINGGANG,False,length_error,,3,15,eos_late,15,selective_eos_final
5143,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5144,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5145,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5146,middle,vertical,IV,low,绍兴港,绍兴港,True,correct,,3,3,none,3,selective_eos_final
5147,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5148,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5149,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5150,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5151,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5152,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5153,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5154,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5155,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5156,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5157,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5158,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5159,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5160,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5161,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5162,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5163,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5164,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5165,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5166,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5167,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5168,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5169,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5170,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5171,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5172,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5173,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5174,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5175,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5176,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5177,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5178,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5179,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5180,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5181,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5182,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5183,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5184,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5185,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5186,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5187,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5188,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5189,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5190,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5191,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴SHAOXING,False,length_error,,15,10,eos_early,10,selective_eos_final
5192,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5193,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5194,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5195,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5196,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5197,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5198,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5199,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5200,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5201,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5202,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5203,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5204,middle,vertical,IV,low,绍兴港SHAOXINGGANG,绍兴港SHAOXINGGANG,True,correct,,15,15,none,15,selective_eos_final
5205,middle,vertical,IV,low,芜湖,芜湖,True,correct,,2,2,none,2,selective_eos_final
5206,middle,vertical,IV,low,芜湖,芜湖,True,correct,,2,2,none,2,selective_eos_final
5207,middle,vertical,IV,low,芜湖,芜湖,True,correct,,2,2,none,2,selective_eos_final
5208,middle,vertical,IV,low,芜湖,芜湖,True,correct,,2,2,none,2,selective_eos_final
5209,middle,vertical,IV,low,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,6,selective_eos_final
5210,middle,vertical,IV,low,芜湖WUHU,芜湖WUHU,True,correct,,6,6,none,6,selective_eos_final
5211,middle,vertical,IV,low,芜湖港,芜湖,False,length_error,,3,2,eos_early,3,selective_eos_final
5212,middle,vertical,IV,low,芜湖港WUHUGANG,芜湖港WUHUGANG,True,correct,,11,11,none,11,selective_eos_final
5213,middle,vertical,IV,low,芜湖港WUHUGANG,芜湖港WUHUGANG,True,correct,,11,11,none,11,selective_eos_final
5214,middle,vertical,IV,low,芜湖港WUHUGANG,芜湖港WUHUGANG,True,correct,,11,11,none,11,selective_eos_final
5215,middle,vertical,IV,low,菏泽港,菏泽港,True,correct,,3,3,none,3,selective_eos_final
5216,middle,vertical,IV,low,蚌埠,蚌埠,True,correct,,2,2,none,2,selective_eos_final
5217,middle,vertical,IV,low,蚌埠,蚌埠,True,correct,,2,2,none,2,selective_eos_final
5218,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5219,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5220,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5221,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5222,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5223,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5224,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5225,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5226,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5227,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5228,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5229,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5230,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5231,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5232,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5233,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5234,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5235,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5236,middle,vertical,IV,low,蚌埠BENGBU,蚌埠BENGBU,True,correct,,8,8,none,8,selective_eos_final
5237,middle,vertical,IV,low,蚌埠港,蚌埠港BENGBUGANG,False,length_error,,3,13,eos_late,13,selective_eos_final
5238,middle,vertical,IV,low,蚌埠港,蚌埠港,True,correct,,3,3,none,3,selective_eos_final
5239,middle,vertical,IV,low,蚌埠港,蚌埠港,True,correct,,3,3,none,3,selective_eos_final
5240,middle,vertical,IV,low,蚌埠港,蚌埠港,True,correct,,3,3,none,3,selective_eos_final
5241,middle,vertical,IV,low,蚌埠港,蚌埠港,True,correct,,3,3,none,3,selective_eos_final
5242,middle,vertical,IV,low,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,13,selective_eos_final
5243,middle,vertical,IV,low,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,13,selective_eos_final
5244,middle,vertical,IV,low,蚌埠港BENGBUGANG,蚌埠港BENGBUGANG,True,correct,,13,13,none,13,selective_eos_final
5245,middle,vertical,IV,low,连云港LIANYUNGANG,连云港LIANYUNGANG,True,correct,,14,14,none,14,selective_eos_final
5246,middle,vertical,IV,low,连云港LIANYUNGANG,连云港LIANYUNGANG,True,correct,,14,14,none,14,selective_eos_final
5247,middle,vertical,IV,low,金华港JINHUAGANG,金华港JINHUAGANG,True,correct,,13,13,none,13,selective_eos_final
5248,middle,vertical,IV,low,铜陵TONGLING,铜陵TONGLING,True,correct,,10,10,none,10,selective_eos_final
5249,middle,vertical,IV,low,铜陵TONGLING,铜陵TONGLING,True,correct,,10,10,none,10,selective_eos_final
5250,middle,vertical,IV,low,镇江港ZHENJIANGGANG,镇江港ZHENJIANGGANG,True,correct,,16,16,none,16,selective_eos_final
5251,middle,vertical,IV,low,镇江港ZHENJIANGGANG,镇江港ZHENJIANGGANG,True,correct,,16,16,none,16,selective_eos_final
5252,middle,vertical,IV,low,阜阳,阜阳,True,correct,,2,2,none,2,selective_eos_final
5253,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5254,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5255,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5256,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5257,middle,vertical,IV,low,阜阳FUYANG,阜阳港FUYANGGANG,False,length_error,,8,13,eos_late,13,selective_eos_final
5258,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5259,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5260,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5261,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5262,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5263,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5264,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5265,middle,vertical,IV,low,阜阳FUYANG,阜阳FUYANG,True,correct,,8,8,none,8,selective_eos_final
5266,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
5267,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
5268,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
5269,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
5270,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
5271,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
5272,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
5273,middle,vertical,IV,low,阜阳港FUYANGGANG,阜阳港FUYANGGANG,True,correct,,13,13,none,13,selective_eos_final
5274,middle,vertical,IV,low,马鞍山MAANSHAN,马鞍山MAANSHAN,True,correct,,11,11,none,11,selective_eos_final
5275,middle,vertical,IV,low,马鞍山港MAANSHANGANG,马鞍山港MAANSHANGANG,True,correct,,16,16,none,16,selective_eos_final
5276,middle,vertical,IV,low,马鞍山港MAANSHANGANG,马鞍山港MAANSHANGANG,True,correct,,16,16,none,16,selective_eos_final
5277,middle,vertical,IV,low,驻马店港ZHUMADIANGANG,驻马店港ZHUMADIANGANG,True,correct,,17,17,none,17,selective_eos_final
5278,easy,multi,OOV,normal,中钢货运1858ZHONGGANGHUOYUN,中钢货运1168ZHONGGANGHUOYUN,False,multi_char_error,,23,23,none,23,selective_eos_final
5279,easy,multi,OOV,normal,汇海集012HUIHAIJI,汇海集012HUIHAIJI,True,correct,,14,14,none,17,selective_eos_final
5280,easy,multi,OOV,normal,浙嘉兴货01903ZHEJIAXINGHUO,浙嘉兴货01903ZHEJIAXINGHUO,True,correct,,22,22,none,22,selective_eos_final
5281,easy,multi,OOV,normal,浙建德货00597ZHEJIANDEHUO,浙建德货00697ZHEJIANDEHUO,False,single_char_error,,21,21,none,21,selective_eos_final
5282,easy,multi,OOV,normal,浙萧山货03136ZHEXIAOSHANHUO,浙萧山货03136ZHEXIAOSHANHUO,True,correct,,23,23,none,23,selective_eos_final
5283,easy,multi,OOV,normal,湘张家界货1000XIANGZHANGJIAJIEHUO,湘张家界货1000XIANGZHANGJIAJIE,False,length_error,,28,25,eos_early,25,selective_eos_final
5284,easy,multi,OOV,normal,芜湖昌盛228WUHUCHANGSHENG,芜湖盛盛128WUHUOUHENGSHENG,False,length_error,,21,22,eos_late,19,selective_eos_final
5285,easy,multi,OOV,normal,皖保国698WANBAOGUO,皖保国698WANBAOGUO,True,correct,,15,15,none,16,selective_eos_final
