image_id,quality,layout,vocabulary_type,resolution_type,gt,pred,correct,error_type,note,gt_len,pred_text_len,eos_type,pred_len_from_head,model_tag
5796,hard,single,OOV,low,永玲168,永强888,False,multi_char_error,,5,5,none,-1,baseline
5797,hard,single,OOV,low,浙上虞货0569ZHESHANGYUHUO,浙上虞货0569ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
5798,hard,single,OOV,low,浙上虞货0711ZHESHANGYUHUO,浙上虞货0711ZHESHANGYUHUO,True,correct,,21,21,none,-1,baseline
5799,hard,single,OOV,low,浙余杭货001ZHEYUHANGHUO,浙余姚货001ZHEYUYAOHUO,False,length_error,,19,18,eos_early,-1,baseline
5800,hard,single,OOV,low,浙余杭货01561,浙余杭货01561,True,correct,,9,9,none,-1,baseline
5801,hard,single,OOV,low,浙富阳货00820,皖苏盐货0220,False,length_error,,9,8,eos_early,-1,baseline
5802,hard,single,OOV,low,浙富阳货00820,皖郎溪货1220,False,length_error,,9,8,eos_early,-1,baseline
5803,hard,single,OOV,low,浙建德货00280,浙富阳货00290,False,multi_char_error,,9,9,none,-1,baseline
5804,hard,single,OOV,low,浙海盐货02968,浙海宁货01968,False,multi_char_error,,9,9,none,-1,baseline
5805,hard,single,OOV,low,浙绍兴货0526,浙绍兴货0526,True,correct,,8,8,none,-1,baseline
5806,hard,single,OOV,low,浙绍兴货0668ZHESHAOXINGHUO,浙绍兴货0668ZHESHAOXINGHUO,True,correct,,22,22,none,-1,baseline
5807,hard,single,OOV,low,浙萧山货03157ZHEXIAOSHANHUO,浙萧山货03157ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
5808,hard,single,OOV,low,浙萧山货23618,浙钱江货00618,False,multi_char_error,,9,9,none,-1,baseline
5809,hard,single,OOV,low,浙萧山货23771,浙诸暨货0771,False,length_error,,9,8,eos_early,-1,baseline
5810,hard,single,OOV,low,浙萧山货25117ZHEXIAOSHANHUO,浙萧山货25117ZHEXIAOSHANHUO,True,correct,,23,23,none,-1,baseline
5811,hard,single,OOV,low,浙萧山货25138ZHEXIAOSHANHUO,浙萧山货258ZHEXIAOSHANJI,False,length_error,,23,20,eos_early,-1,baseline
5812,hard,single,OOV,low,浙诸暨货121,浙萧山货25175,False,length_error,,7,9,eos_late,-1,baseline
5813,hard,single,OOV,low,浙诸暨货1135,浙钱江货00058,False,length_error,,8,9,eos_late,-1,baseline
5814,hard,single,OOV,low,浙诸暨货1298ZHEZHUJIHUO,浙诸暨货1298ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
5815,hard,single,OOV,low,浙越城货0628ZHEYUECHENGHUO,浙越城货0628ZHEYUECHENGHUO,True,correct,,22,22,none,-1,baseline
5816,hard,single,OOV,low,浙钱江货00348,浙钱江货00348,True,correct,,9,9,none,-1,baseline
5817,hard,single,OOV,low,源陵机398,通陵机398,False,single_char_error,,6,6,none,-1,baseline
5818,hard,single,OOV,low,皖五河货2159WANWUHEHUO,皖五河货2159WANWUHEHUO,True,correct,,18,18,none,-1,baseline
5819,hard,single,OOV,low,皖创业1298亳州港WANCHUANGYEBOZHOUGANG,皖创业1298亳州港WANCHUANGYEBOZHOUGANG,True,correct,,31,31,none,-1,baseline
5820,hard,single,OOV,low,皖太和货0319,皖亳州货0619,False,multi_char_error,,8,8,none,-1,baseline
5821,hard,single,OOV,low,皖明光货9988,皖明光货9988,True,correct,,8,8,none,-1,baseline
5822,hard,single,OOV,low,皖祥云8,皖浩天8,False,multi_char_error,,4,4,none,-1,baseline
5823,hard,single,OOV,low,皖耀达518,皖耀达518,True,correct,,6,6,none,-1,baseline
5824,hard,single,OOV,low,皖耀达518,皖耀达518,True,correct,,6,6,none,-1,baseline
5825,hard,single,OOV,low,皖通祥1号,皖通达8,False,length_error,,5,4,eos_early,-1,baseline
5826,hard,single,OOV,low,石屏货9588,石屏货9588,True,correct,,7,7,none,-1,baseline
5827,hard,single,OOV,low,芜湖和平528,浙诸暨货0787,False,length_error,,7,8,eos_late,-1,baseline
5828,hard,single,OOV,low,苏徐州货8888,苏徐州货1088,False,multi_char_error,,8,8,none,-1,baseline
5829,hard,single,OOV,low,苏盐城散23899,苏盐城货238999,False,length_error,,9,10,eos_late,-1,baseline
5830,hard,single,OOV,low,苏连云港货6028,苏连云港货0101,False,multi_char_error,,9,9,none,-1,baseline
5831,hard,single,OOV,low,萧航集003,浙萧航集007,False,length_error,,6,7,eos_late,-1,baseline
5832,hard,single,OOV,low,萧航集007,萧航集007,True,correct,,6,6,none,-1,baseline
5833,hard,single,OOV,low,豫周口货7776,苏盛货729,False,length_error,,8,6,eos_early,-1,baseline
5834,hard,single,OOV,low,豫周鑫港198,江海158,False,length_error,,7,5,eos_early,-1,baseline
5835,hard,single,OOV,low,豫长泰集8886,皖上上货0286WANSHANGHUO,False,length_error,,8,19,eos_late,-1,baseline
5836,hard,single,OOV,low,远洋9166号,远洋916,False,length_error,,7,5,eos_early,-1,baseline
5837,hard,single,OOV,low,银河机98908,银河机98908,True,correct,,8,8,none,-1,baseline
5838,hard,single,OOV,low,鲁济宁货4901,鲁济宁货4511LUJININGHUO,False,length_error,,8,19,eos_late,-1,baseline
5839,middle,multi,OOV,low,兴鸿机8266XINGHONGJI,苏鸿兴8628SUHONGXING,False,multi_char_error,,17,17,none,-1,baseline
5840,middle,multi,OOV,low,浙桐庐货00596,浙桐庐货00598,False,single_char_error,,9,9,none,-1,baseline
5841,middle,multi,OOV,low,皖太和货0385WANTAIHEHUO,皖天长货0386WANTIANCHANGHUO,False,length_error,,19,23,eos_late,-1,baseline
5842,middle,multi,OOV,low,中海618ZHONGHAI,中海618ZHONGHAI,True,correct,,13,13,none,-1,baseline
5843,middle,multi,OOV,low,兴顺899XINGSHUN,兴顺899XINGSHUN,True,correct,,13,13,none,-1,baseline
5844,middle,multi,OOV,low,合肥武运166HEFEIWUYUN,合肥武运166HEFEIWUYUN,True,correct,,17,17,none,-1,baseline
5845,middle,multi,OOV,low,合肥武运166HEFEIWUYUN,合肥武运116HEFEIWUYUN,False,single_char_error,,17,17,none,-1,baseline
5846,middle,multi,OOV,low,四航机0198SIHANGJI,安航机0518,False,length_error,,15,7,eos_early,-1,baseline
5847,middle,multi,OOV,low,国强127GUOQIANG,国强127GUOQIAN,False,length_error,,13,12,eos_early,-1,baseline
5848,middle,multi,OOV,low,新日1068XINRI,新宜1068XINZHI,False,length_error,,11,12,eos_late,-1,baseline
5849,middle,multi,OOV,low,浙安吉货1927,浙安吉货0927ZHEANJIHUO,False,length_error,,8,18,eos_late,-1,baseline
5850,middle,multi,OOV,low,浙富阳货00875,浙富阳货00875,True,correct,,9,9,none,-1,baseline
5851,middle,multi,OOV,low,浙桐庐货00432ZHETONGLUHUO,浙桐庐货00482ZHETONGLUHUO,False,single_char_error,,21,21,none,-1,baseline
5852,middle,multi,OOV,low,浙桐庐货0528ZHETONGLUHUO,浙桐庐货00528ZHETONGLUHUO,False,length_error,,20,21,eos_late,-1,baseline
5853,middle,multi,OOV,low,浙桐庐货00678ZHETONGLUHU,浙桐庐货00678ZHETONGLUHUO,False,length_error,,20,21,eos_late,-1,baseline
5854,middle,multi,OOV,low,浙萧山货23811ZHEXIAOSHANHUO,浙萧山货011ZHEXIAOSHANHUO,False,length_error,,23,21,eos_early,-1,baseline
5855,middle,multi,OOV,low,浙诸暨货0127ZHEZHUJIHUO,浙诸暨货0127ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
5856,middle,multi,OOV,low,浙诸暨货0767ZHEZHUJIHUO,浙诸暨货0767ZHEZHUJIHUO,True,correct,,19,19,none,-1,baseline
5857,middle,multi,OOV,low,浙钱江货35072,浙萧山货25072,False,multi_char_error,,9,9,none,-1,baseline
5858,middle,multi,OOV,low,淮二航货9953HUAIERHANGHUO,淮二航货9953,False,length_error,,21,8,eos_early,-1,baseline
5859,middle,multi,OOV,low,皖含山货322WANHANSHANHUO,皖含山货322WANHANSHANHUO,True,correct,,20,20,none,-1,baseline
5860,middle,multi,OOV,low,皖浩天88蚌埠WANHAOTIAN,皖浩天88WANHAOTIAN,False,length_error,,17,15,eos_early,-1,baseline
5861,middle,multi,OOV,low,皖郎溪货1866WANLANGXIHUO,皖郎溪货1866WANLANGXIHUO,True,correct,,20,20,none,-1,baseline
5862,middle,multi,OOV,low,苏兴隆机80009SUXINGLONGJI,苏兴隆机80009SUXINGLONGJI,True,correct,,21,21,none,-1,baseline
5863,middle,multi,OOV,low,苏盐城货063098SUYANCHENGHUO,苏盐城货068098SUYANCHENGHUO,False,single_char_error,,23,23,none,-1,baseline
5864,middle,multi,OOV,low,苏顺发货5888,苏顺发货5888,True,correct,,8,8,none,-1,baseline
5865,middle,multi,OOV,low,豫信货11509YUXINHUO,豫信货11559YUXINHUO,False,single_char_error,,16,16,none,-1,baseline
5866,middle,multi,OOV,low,豫周泓翔568YUZHOUHONGXIANG,豫周泓翔568YUZHOUHONGXIANG,True,correct,,22,22,none,-1,baseline
5867,middle,multi,OOV,low,远东货1288YUANDONGHUO,远东货1288YUANDONGHUO,True,correct,,18,18,none,-1,baseline
5868,middle,multi,OOV,low,通州机0188南通NANTONGTONGZHOUJI,苏通驰机机088南通SUTONGCHUJINJING,False,multi_char_error,,26,26,none,-1,baseline
5869,middle,multi,OOV,low,捷源989JIEYUAN,徐源989XUYUAN,False,length_error,,12,11,eos_early,-1,baseline
5870,middle,multi,OOV,low,枣庄港货2222ZAOZHUANGGANGHUO,鲁枣庄货2222LUZAOZHUANGHUO,False,length_error,,24,22,eos_early,-1,baseline
5871,middle,multi,OOV,low,水阳江718SHUIYANGJIANG,水阳江718SHUIYANGJIANG,True,correct,,19,19,none,-1,baseline
5872,middle,multi,OOV,low,浙嘉善货00922ZHEJIASHANHUO,浙嘉善货02900ZHEJIASHANHUO,False,multi_char_error,,22,22,none,-1,baseline
5873,middle,multi,OOV,low,浙安吉货0827ZHEANJIHUO,浙安吉货0827ZHEANJIHUO,True,correct,,18,18,none,-1,baseline
5874,middle,multi,OOV,low,浙钱江货00339,苏邮货88扬州,False,length_error,,9,7,eos_early,-1,baseline
5875,middle,multi,OOV,low,淮北港0806HUAIBEIGANG,淮北港0806HUIBEIGANG,False,length_error,,18,17,eos_early,-1,baseline
5876,middle,multi,OOV,low,皖亳州货1668WANBOZHOUHUO,皖亳州货1668WANBOZHOUHUO,True,correct,,20,20,none,-1,baseline
5877,middle,multi,OOV,low,皖宣10201WANXUAN,皖宜10201WANYI,False,length_error,,14,12,eos_early,-1,baseline
5878,middle,multi,OOV,low,皖玉龙8号8WANYULONGHAO,皖玉龙8号WANYULONGHAO,False,length_error,,18,17,eos_early,-1,baseline
5879,middle,multi,OOV,low,皖鸿远8618WANHONGYUAN,皖鸿远8618WANHONGYUAN,True,correct,,18,18,none,-1,baseline
5880,middle,multi,OOV,low,皖鸿远8688,皖鸿远8688WANHONGYUAN,False,length_error,,7,18,eos_late,-1,baseline
5881,middle,multi,OOV,low,苏淮货9238SUHUAIHUO,苏淮货9238SUHUAIHUO,True,correct,,16,16,none,-1,baseline
5882,middle,multi,OOV,low,苏邮01SUYOU,苏邮10,False,length_error,,9,4,eos_early,-1,baseline
5883,middle,multi,OOV,low,苏顺发货8868SUSHUNFAHUO,苏顺发货8868SUSHUNFAHUO,True,correct,,19,19,none,-1,baseline
5884,middle,multi,OOV,low,豫周口货2286YUZHOUKOUHUO,豫周口货2286YUZHOUKOUHUO,True,correct,,20,20,none,-1,baseline
5885,middle,multi,OOV,low,豫昌盛11118YUCHANGSHENG,豫昌盛1118YUCHANGSHENG,False,length_error,,20,19,eos_early,-1,baseline
5886,middle,multi,OOV,low,金航货88蚌埠港BANGBUGANGJINHANGHUO,金海台888蚌埠港XINHUAIANHANGBU,False,length_error,,28,24,eos_early,-1,baseline
5887,middle,multi,OOV,low,鲁枣庄货1215LUZAOZHUANGHUO,鲁枣庄货1215LUZAOZHUANGHUO,True,correct,,22,22,none,-1,baseline
5888,middle,multi,OOV,low,鲁济宁货2915LUJININGHUO,鲁济宁货2915LUJININGHUO,True,correct,,19,19,none,-1,baseline
5889,middle,multi,OOV,low,东久兴货8898盐城港DONGJIUXINGHUOYANCHENGGANG,苏兴悦货8898盐城港SUXONGDAHUOYANCHENGGANG,False,length_error,,37,34,eos_early,-1,baseline
5890,middle,multi,OOV,low,东方88DONGFANG,东方88DONGFANG,True,correct,,12,12,none,-1,baseline
5891,middle,multi,OOV,low,东海036阜阳FUYANGGANGDONGHAI,永太836阜阳港YONGTAIYUNFUYANGGANG,False,length_error,,24,28,eos_late,-1,baseline
5892,middle,multi,OOV,low,东焦货006DONGJIAOHUO,东泰货006DONGTAIHUO,False,length_error,,17,16,eos_early,-1,baseline
5893,middle,multi,OOV,low,中伟机1088泰州港,中伟机1088泰州港,True,correct,,10,10,none,-1,baseline
5894,middle,multi,OOV,low,中南2588ZHONGNAN,中阳2588ZHONGNAN,False,single_char_error,,14,14,none,-1,baseline
5895,middle,multi,OOV,low,中南2588ZHONGNAN,中南2588ZHONGWE,False,length_error,,14,13,eos_early,-1,baseline
5896,middle,multi,OOV,low,中港货9958ZHONGGANG,中港货9958ZHONGGANGHUO,False,length_error,,16,19,eos_late,-1,baseline
5897,middle,multi,OOV,low,中港货65888泰州港,中港货65888泰州港,True,correct,,11,11,none,-1,baseline
5898,middle,multi,OOV,low,中钢货运059ZHONGGANGHUOYUN,中钢货运059ZHONGGANGHUOYUN,True,correct,,22,22,none,-1,baseline
5899,middle,multi,OOV,low,二航18ERHANG,三航18ZIHANG,False,multi_char_error,,10,10,none,-1,baseline
5900,middle,multi,OOV,low,交航90JIAOHANG,交航90JIAOHANG,True,correct,,12,12,none,-1,baseline
5901,middle,multi,OOV,low,余垛机1060YUDUOJI,宏源机100HONGYUANJI,False,length_error,,14,16,eos_late,-1,baseline
5902,middle,multi,OOV,low,俞垛26泰州港YUDUOTAIZHOUGANG,俞垛26泰州港,False,length_error,,23,7,eos_early,-1,baseline
5903,middle,multi,OOV,low,俞垛568泰州港,俞垛568泰州港,True,correct,,8,8,none,-1,baseline
5904,middle,multi,OOV,low,俞垛568泰州港,泰垛568泰州港,False,single_char_error,,8,8,none,-1,baseline
5905,middle,multi,OOV,low,俞垛机18588泰州港YUDUOJITAIZHOUGANG,俞垛机18588泰州港YUDUOJITAIZHOUGANG,True,correct,,29,29,none,-1,baseline
5906,middle,multi,OOV,low,兆平998ZHAOPING,兆平998ZHAOPING,True,correct,,13,13,none,-1,baseline
5907,middle,multi,OOV,low,六航68泰州LIUHANGTAIZHOU,六航68泰州,False,length_error,,20,6,eos_early,-1,baseline
5908,middle,multi,OOV,low,六航98LIUHANG,六航98LIUHANG,True,correct,,11,11,none,-1,baseline
5909,middle,multi,OOV,low,六航10688泰州,六航10688泰州,True,correct,,9,9,none,-1,baseline
5910,middle,multi,OOV,low,六航10688泰州LIUHANGTAIZHOU,六航10688泰州LIUHANGTAIZHOU,True,correct,,23,23,none,-1,baseline
5911,middle,multi,OOV,low,兴中油598泰州,兴中油598泰州XINGZHONGYOUTAIZHOU,False,length_error,,8,27,eos_late,-1,baseline
5912,middle,multi,OOV,low,兴中油598泰州,兴中油598泰州XINGZHONGYOUTAIZHOU,False,length_error,,8,27,eos_late,-1,baseline
5913,middle,multi,OOV,low,兴中油1188泰州,兴中油1188泰州XINGZHONGYOUTAIZHOU,False,length_error,,9,28,eos_late,-1,baseline
5914,middle,multi,OOV,low,兴垛机909,兴林机909,False,single_char_error,,6,6,none,-1,baseline
5915,middle,multi,OOV,low,兴安太96888泰州港,兴安太96888泰州XINGANTAITAIZHOU,False,length_error,,11,26,eos_late,-1,baseline
5916,middle,multi,OOV,low,兴盛源机2098泰州港XINGSHENGYUANJITAIZHOUGANG,兴盛源机2098泰州港XINGSHENYUANJTAIZHOUGANG,False,length_error,,37,35,eos_early,-1,baseline
5917,middle,multi,OOV,low,兴良机0568泰州港,兴沈机0568泰州港,False,single_char_error,,10,10,none,-1,baseline
5918,middle,multi,OOV,low,兴良机976XINGLIANGJI,兴良机976XINGLIANGJI,True,correct,,17,17,none,-1,baseline
5919,middle,multi,OOV,low,兴良机998XINGLIANGJI,兴良机998XINGLIANGJI,True,correct,,17,17,none,-1,baseline
5920,middle,multi,OOV,low,兴荻机4726泰州XINGDIJITAIZHOU,兴良机4726泰州XINGLIANGJITAIZHOU,False,length_error,,24,27,eos_late,-1,baseline
5921,middle,multi,OOV,low,兴荻机4726泰州XINGDIJITAIZHOU,兴良机2726泰州XINGLIANGTAIZHOU,False,length_error,,24,25,eos_late,-1,baseline
5922,middle,multi,OOV,low,兴陶机136泰州,兴陶机136泰州,True,correct,,8,8,none,-1,baseline
5923,middle,multi,OOV,low,兴陶机5870泰州港,兴陶机5870泰州港,True,correct,,10,10,none,-1,baseline
5924,middle,multi,OOV,low,兴陶机61198泰州港XINGTAOJITAIZHOUGANG,兴陶机61198泰州港XINGTAOJITAIZHOUGANG,True,correct,,31,31,none,-1,baseline
5925,middle,multi,OOV,low,兴陶机66858XINGTAOJI,兴陶机66858XINGTAOJI,True,correct,,17,17,none,-1,baseline
5926,middle,multi,OOV,low,兴隆机518扬州港,兴隆机518扬州港,True,correct,,9,9,none,-1,baseline
5927,middle,multi,OOV,low,兴隆机538XINGLONGJI,兴隆机538XINGLONGJI,True,correct,,16,16,none,-1,baseline
5928,middle,multi,OOV,low,兴顺199蚌埠港,兴顺199蚌埠港XINGSHUNBENGBUGANG,False,length_error,,8,26,eos_late,-1,baseline
5929,middle,multi,OOV,low,凓新366LIXIN,溧新366LIXIN,False,single_char_error,,10,10,none,-1,baseline
5930,middle,multi,OOV,low,凯达油96KAIDAYOU,凯达油96KAIDAYOU,True,correct,,13,13,none,-1,baseline
5931,middle,multi,OOV,low,凯通1868常州港KAITONGCHANGZHOUGANG,凯通1868池州港KAITONGCHIZHOUGANG,False,length_error,,29,27,eos_early,-1,baseline
5932,middle,multi,OOV,low,利君568池州LIJUNCHIZHOU,利君568池州LIJUNCHIZHOU,True,correct,,19,19,none,-1,baseline
5933,middle,multi,OOV,low,利民333芜湖LIMINWUHU,利民333芜湖港LIMENWUHU,False,length_error,,16,17,eos_late,-1,baseline
5934,middle,multi,OOV,low,华业货5168HUAYEHUO,华业货5168HUAYEHUO,True,correct,,15,15,none,-1,baseline
5935,middle,multi,OOV,low,华泰1886HUATAI,华泰1886HUATAI,True,correct,,12,12,none,-1,baseline
5936,middle,multi,OOV,low,华泰6818HUATAI,华泰6818HUATAI,True,correct,,12,12,none,-1,baseline
5937,middle,multi,OOV,low,华泰9099HUATAI,华泰9099HUATAI,True,correct,,12,12,none,-1,baseline
5938,middle,multi,OOV,low,华泰9668HUATAI,华泰9668HUATAI,True,correct,,12,12,none,-1,baseline
5939,middle,multi,OOV,low,华鑫2818HUAXIN,华鑫2818HUAXIN,True,correct,,12,12,none,-1,baseline
5940,middle,multi,OOV,low,华鑫6288HUAXIN,华鑫6288HUAXIN,True,correct,,12,12,none,-1,baseline
5941,middle,multi,OOV,low,华隆186,华隆186,True,correct,,5,5,none,-1,baseline
5942,middle,multi,OOV,low,台联1058,钢梁1058,False,multi_char_error,,6,6,none,-1,baseline
5943,middle,multi,OOV,low,合肥武运369HEFEIWUYUN,合肥武运369HEFEIWUYUN,True,correct,,17,17,none,-1,baseline
5944,middle,multi,OOV,low,合肥武运369合肥港,合肥武运369合肥港,True,correct,,10,10,none,-1,baseline
5945,middle,multi,OOV,low,合肥武运678合肥港,合肥武运678合肥港,True,correct,,10,10,none,-1,baseline
5946,middle,multi,OOV,low,和谐7829阜阳HEXIEFUYANG,和谐7829阜阳HEXIEFUYANG,True,correct,,19,19,none,-1,baseline
5947,middle,multi,OOV,low,嘉兴2258,嘉兴2258,True,correct,,6,6,none,-1,baseline
5948,middle,multi,OOV,low,嘉杭集002嘉兴港,浙富阳货00902杭州港,False,length_error,,9,12,eos_late,-1,baseline
5949,middle,multi,OOV,low,嘉海航运028JIAHAIHANGYUN,嘉海航运028JIAHAIHANGYUN,True,correct,,20,20,none,-1,baseline
5950,middle,multi,OOV,low,嘉海航运039JIAHAIHANGYUN,嘉海航运039JIAHAIHANGYUN,True,correct,,20,20,none,-1,baseline
5951,middle,multi,OOV,low,四航货678SIHANGHUO,四航货678SIHANGHUO,True,correct,,15,15,none,-1,baseline
5952,middle,multi,OOV,low,四航货678SIHANGHUO,四航货678SIHANGHUO,True,correct,,15,15,none,-1,baseline
5953,middle,multi,OOV,low,国强9188GUOQIANG,国强9188GUOQIANG,True,correct,,14,14,none,-1,baseline
5954,middle,multi,OOV,low,天峻66TIANJUN,天峻66TIANMIN,False,multi_char_error,,11,11,none,-1,baseline
5955,middle,multi,OOV,low,天盛6678宣城港,天盛6678宣城港,True,correct,,9,9,none,-1,baseline
5956,middle,multi,OOV,low,太顺168阜阳TAISHUNFUYANG,太顺168阜阳TAISHUNFUYANG,True,correct,,20,20,none,-1,baseline
5957,middle,multi,OOV,low,姜淤机00128JIANGYUJI,姜淤机00128,False,length_error,,17,8,eos_early,-1,baseline
5958,middle,multi,OOV,low,姜淤机76880泰州港,姜淤机7686泰州港,False,length_error,,11,10,eos_early,-1,baseline
5959,middle,multi,OOV,low,宁海高518南京港,宁海高518南京港,True,correct,,9,9,none,-1,baseline
5960,middle,multi,OOV,low,宁连海822南京港,宁连海822南京港,True,correct,,9,9,none,-1,baseline
5961,middle,multi,OOV,low,宇恒1688YUHENG,宇恒1688YUHENG,True,correct,,12,12,none,-1,baseline
5962,middle,multi,OOV,low,宇恒1688YUHENG,宇通1688YUHUO,False,length_error,,12,11,eos_early,-1,baseline
5963,middle,multi,OOV,low,宇恒1688亳州YUHENGBOZHOU,宇恒1688亳州港YUHENGBOZHOUGANG,False,length_error,,20,25,eos_late,-1,baseline
5964,middle,multi,OOV,low,宇洋889驻马店YUYANGZHUMADIAN,苏盐浚8号阜阳港SUYANFUYANGHANGANG,False,length_error,,23,26,eos_late,-1,baseline
5965,middle,multi,OOV,low,宇洋集888济宁,宇洋集888济宁港,False,length_error,,8,9,eos_late,-1,baseline
5966,middle,multi,OOV,low,宇联168无锡YULIANWUXI,宇联168无锡港YULIANWUXIGANG,False,length_error,,17,22,eos_late,-1,baseline
5967,middle,multi,OOV,low,宇航178YUHANG,宇航178YUHANG,True,correct,,11,11,none,-1,baseline
5968,middle,multi,OOV,low,安庆恒峰198ANQINGHENGFENG,安庆1988AN,False,length_error,,21,8,eos_early,-1,baseline
5969,middle,multi,OOV,low,安航机5186ANHANGJI,安航机5186ANHANGJI,True,correct,,15,15,none,-1,baseline
5970,middle,multi,OOV,low,安航机8168泰州ANHANGJITAIZHOU,安航机8168泰州ANHANGJITAIZHOU,True,correct,,24,24,none,-1,baseline
5971,middle,multi,OOV,low,安运9288ANYUN,安运9288ANYUN,True,correct,,11,11,none,-1,baseline
5972,middle,multi,OOV,low,安邦槽266淮安ANBANGCAOHUAIAN,安邦槽266淮安ANHANGCAONGHUAIAN,False,length_error,,23,25,eos_late,-1,baseline
5973,middle,multi,OOV,low,宏信59HONGXIN,宏信59HONGXIN,True,correct,,11,11,none,-1,baseline
5974,middle,multi,OOV,low,宏运59芜湖港,宏远59芜湖港,False,single_char_error,,7,7,none,-1,baseline
5975,middle,multi,OOV,low,宏顺7799HONGSHUN,宏顺7799HONGSHUN,True,correct,,14,14,none,-1,baseline
5976,middle,multi,OOV,low,宏顺8856宣城港,宏顺8856宣城港,True,correct,,9,9,none,-1,baseline
5977,middle,multi,OOV,low,宝毅129蚌埠BAOYIBENGBU,宝毅129蚌埠BAOYABENGBU,False,single_char_error,,18,18,none,-1,baseline
5978,middle,multi,OOV,low,宝泾机698扬州,宝泾机698扬州港,False,length_error,,8,9,eos_late,-1,baseline
5979,middle,multi,OOV,low,宝西湖机8号BAOXIHUJIHAO,宝西湖机8号BAOXIHUJIBAHAO,False,length_error,,18,20,eos_late,-1,baseline
5980,middle,multi,OOV,low,宝西湖机1898扬州,宝西湖机1898扬州,True,correct,,10,10,none,-1,baseline
5981,middle,multi,OOV,low,富华集运08嘉兴港,富华集运08嘉兴港,True,correct,,9,9,none,-1,baseline
5982,middle,multi,OOV,low,富华集运19嘉兴,富华集运19嘉兴FUHUAJIYUNJIAXING,False,length_error,,8,25,eos_late,-1,baseline
5983,middle,multi,OOV,low,富阳007蚌埠港,江泰666常州港,False,multi_char_error,,8,8,none,-1,baseline
5984,middle,multi,OOV,low,展丰001ZHANFENG,骏丰001JUNFENG,False,length_error,,13,12,eos_early,-1,baseline
5985,middle,multi,OOV,low,川航808CHUANHANG,洲航808ZHOUHANG,False,length_error,,14,13,eos_early,-1,baseline
5986,middle,multi,OOV,low,弋江658YIJIANG,弋江658YIJIANG,True,correct,,12,12,none,-1,baseline
5987,middle,multi,OOV,low,张家界货598ZHANGJIAJIEHUO,湘张家货货598WANJIANGHUO,False,length_error,,21,19,eos_early,-1,baseline
5988,middle,multi,OOV,low,德盛2666DESHENG,德盛2666DESHENG,True,correct,,13,13,none,-1,baseline
5989,middle,multi,OOV,low,惠丰0018宣城港HUIFENGXUANCHENGGANG,惠丰0018宣城港,False,length_error,,29,9,eos_early,-1,baseline
5990,middle,multi,OOV,low,惠丰1178HUIFENG,惠丰1178HUIFENG,True,correct,,13,13,none,-1,baseline
5991,middle,multi,OOV,low,惠丰2868HUIFENG,惠丰2868HUFENG,False,length_error,,13,12,eos_early,-1,baseline
5992,middle,multi,OOV,low,扬州邮川958,邮川机958,False,length_error,,7,6,eos_early,-1,baseline
5993,middle,multi,OOV,low,振伟油9999ZHENWEIYOU,振伟油99ZHENWEIYOU,False,length_error,,17,15,eos_early,-1,baseline
5994,middle,multi,OOV,low,新和谐99999XINHEXIE,新和谐99999XINHEXI,False,length_error,,16,15,eos_early,-1,baseline
5995,middle,multi,OOV,low,新宜99999驻马店港XINYIZHUMADIANGANG,新宜99999马店港XINYIZHUMADIANGANG,False,length_error,,29,28,eos_early,-1,baseline
5996,middle,multi,OOV,low,新日1068XINRI,新宜1068XINZHI,False,length_error,,11,12,eos_late,-1,baseline
5997,middle,multi,OOV,low,新航机9686XINHANGJI,新航机9688XINHANGJI,False,single_char_error,,16,16,none,-1,baseline
5998,middle,multi,OOV,low,新航机9686XINHANGJI,新航机9686XINHANGJI,True,correct,,16,16,none,-1,baseline
5999,middle,multi,OOV,low,新航机9686徐州,新航机9686徐州港,False,length_error,,9,10,eos_late,-1,baseline
6000,middle,multi,OOV,low,新航机9686徐州港,新航机9686徐州港,True,correct,,10,10,none,-1,baseline
6001,middle,multi,OOV,low,新航驳2362XINHANGBO,新航驳2362XINHANGBO,True,correct,,16,16,none,-1,baseline
6002,middle,multi,OOV,low,新轮货0258徐州,新轮货0258徐州,True,correct,,9,9,none,-1,baseline
6003,middle,multi,OOV,low,昌盛6868CHANGSHENG,昌盛6868,False,length_error,,16,6,eos_early,-1,baseline
6004,middle,multi,OOV,low,明阳866MINGYANG,明阳866MINGYANG,True,correct,,13,13,none,-1,baseline
6005,middle,multi,OOV,low,明阳1588宣城MINGYANG,明阳1588宣城MINGYANGXUANCHENG,False,length_error,,16,25,eos_late,-1,baseline
6006,middle,multi,OOV,low,明阳1686宣城MINGYANGXUANCHENG,明阳1686宣城MINGYANGXUANCHENG,True,correct,,25,25,none,-1,baseline
6007,middle,multi,OOV,low,明阳1738宣城MINGYANGXUANCHENG,明阳1738宣城MINGYANGXUANCHENG,True,correct,,25,25,none,-1,baseline
6008,middle,multi,OOV,low,明阳1766MINGYANG,明阳1766MINGYANG,True,correct,,14,14,none,-1,baseline
6009,middle,multi,OOV,low,明阳5799,明阳5799,True,correct,,6,6,none,-1,baseline
